SessionId	ItemId	Time
4242	71336	1441819494158
4242	357565	1441819743318
4242	289476	1441820035166
4242	392603	1441820254540
4242	71336	1441820499955
4242	71336	1441820572237
4242	71336	1441820666206
4371	366029	1441809949668
4371	388526	1441810307352
4392	190000	1441914608167
4392	259292	1441914645260
4816	9094	1441816400330
4816	168611	1441816509837
4816	81421	1441816516183
4816	455006	1441816707212
4816	168611	1441817106401
4816	455006	1441817480556
4816	225612	1441817949418
4816	373107	1441817996970
4816	249933	1441818402066
4816	351289	1441818470696
4816	170267	1441818528512
4816	324520	1441818544541
4816	450336	1441818639024
4816	225612	1441818734120
4816	373107	1441818774123
4816	225612	1441818813857
4816	373107	1441818859107
4951	87658	1441650976637
4951	51454	1441651000126
5213	362385	1441730970279
5213	69450	1441731875409
5242	115426	1441427073084
5242	42126	1441427213736
5242	359251	1441427348789
5267	435088	1441481485753
5267	449611	1441481811905
5337	329624	1441338602660
5337	270291	1441338644140
5337	329624	1441338715989
5423	350240	1441393601738
5423	86988	1441394160418
5423	86988	1441394504834
5423	139346	1441394751908
5423	357565	1441394849613
5423	101554	1441394927273
5423	66330	1441395535801
5423	1175	1441398731334
5423	13569	1441400060987
5423	210885	1441400388368
5664	160672	1441784981282
5664	172619	1441785269309
5775	36310	1441641166796
5775	243250	1441641245762
5794	197290	1441651308812
5794	235664	1441651414095
5794	197290	1441651472861
6347	387377	1441377985004
6347	325065	1441378235872
6347	387377	1441378263635
6547	85914	1441751179963
6547	398147	1441751286431
6755	41673	1441833736188
6755	188069	1441833832105
6915	402258	1441762553537
6915	380971	1441762631042
6915	402258	1441762693647
7223	444741	1441647438077
7223	254196	1441647994512
7326	94757	1441842364701
7326	137970	1441842364717
7326	78436	1441842373645
7326	379111	1441842382640
7326	125660	1441842396652
7482	179383	1441411826333
7482	443875	1441411882430
8103	295299	1441630939075
8103	219205	1441632749702
8512	283541	1441433837285
8512	398508	1441433845725
8512	283541	1441433860432
8542	171878	1441816468021
8542	461686	1441816485972
8542	218794	1441816536752
8542	108924	1441816568270
8542	461686	1441819336835
8542	218794	1441819440356
8542	108924	1441819462110
8771	296172	1441670627451
8771	429846	1441670768029
9597	118957	1441482968045
9597	240016	1441482998387
9597	155141	1441483840697
9597	386609	1441483860626
9597	155141	1441486779621
9597	291648	1441486868009
9597	229787	1441486878147
10277	121893	1441762099339
10277	363033	1441762165025
10389	79310	1441423484711
10389	320537	1441423579446
10390	247326	1441856616291
10390	320526	1441856646666
11186	221501	1441923441450
11186	66900	1441923478081
11186	221501	1441923535179
11186	66900	1441923874271
11261	408059	1441906392085
11261	203440	1441906540846
11261	229139	1441906677756
11261	425458	1441906781704
11463	176969	1441936573279
11463	25178	1441936771838
11902	465455	1441918957746
11902	413720	1441919015358
11902	211906	1441919193630
11902	146069	1441919327192
11909	410941	1441340093094
11909	116974	1441340553812
11909	33692	1441340563569
12134	199648	1441692303836
12134	127861	1441694074347
12134	261991	1441694091952
12213	289950	1441929222278
12213	84888	1441929278272
12314	316243	1441687649397
12314	221243	1441687841751
12314	316243	1441687969128
12581	36995	1441772644002
12581	371187	1441772929579
12581	10503	1441773098492
12581	39251	1441773180474
12581	64011	1441773383030
12589	335193	1441392535435
12589	382437	1441392604012
12634	378517	1441351218505
12634	106721	1441351394534
12756	166693	1441516256694
12756	5389	1441516506931
12756	373360	1441516605164
12756	350384	1441519276198
12756	166693	1441519485638
12886	447029	1441477128697
12886	353347	1441477154721
13083	233734	1441746208385
13083	89010	1441746510595
13083	233734	1441746835789
13083	66752	1441746878085
13083	252344	1441747352009
13083	445676	1441747415769
13084	297245	1441812326443
13084	254118	1441812552880
13090	455183	1441652375512
13090	298056	1441652399884
13090	82174	1441652428150
13091	231964	1441922103161
13091	233244	1441922261395
13133	209994	1441683075897
13133	335331	1441683132109
13269	373472	1441385292758
13269	172894	1441385364959
13361	245147	1441810511632
13361	273198	1441810552133
13361	43604	1441812056611
13533	121532	1441572933161
13533	344269	1441572994750
13724	270224	1441683742403
13724	202311	1441683799908
13788	196285	1441599299722
13788	174566	1441599671447
13849	163445	1441558193626
13849	364543	1441558343133
14665	27109	1441904391354
14665	5400	1441904899694
14773	360880	1441698451119
14773	386102	1441700169047
14773	405417	1441700204164
15268	314801	1441850426925
15268	120822	1441850738569
15268	340960	1441850793005
15268	13925	1441850897371
15268	228644	1441851101236
15268	384560	1441851230889
15268	105416	1441851389449
15268	219512	1441851405418
15367	259076	1441731296275
15367	403576	1441731319218
15369	105631	1441823895149
15369	413981	1441823957849
15369	347226	1441824062586
15674	38965	1441475089079
15674	283115	1441475218721
15674	241555	1441475230425
15674	325310	1441475238013
15674	37115	1441475255421
15675	241555	1441628012200
15675	38965	1441628059963
15675	325310	1441628108205
15915	333227	1441931499643
15915	9172	1441931561601
16165	76060	1441750543462
16165	51275	1441750584888
16165	233770	1441750710555
16200	143185	1441732407975
16200	181493	1441732572580
16573	220513	1441465544007
16573	180913	1441465628695
16573	339356	1441465872074
16573	396732	1441465912558
16573	339356	1441465948253
16573	180913	1441465975386
16599	186256	1441663760058
16599	403581	1441663834568
16599	448412	1441664273599
16599	403581	1441664288636
16599	208032	1441664726184
16599	403581	1441664999770
16599	186256	1441665243760
16599	403581	1441665253502
16600	403581	1441675365057
16600	403581	1441675470622
16853	34853	1441394990841
16853	251535	1441395038361
16868	281811	1441809540004
16868	94377	1441812940702
16868	109598	1441812979955
16868	94377	1441813003805
16868	109598	1441813059396
16868	94377	1441813111588
16868	143017	1441813126047
16868	94377	1441813140068
16942	120231	1441821196079
16942	61925	1441821320421
16942	358927	1441821508916
17157	19673	1441661067999
17157	461547	1441661086395
17157	246950	1441661109814
17157	357854	1441661255139
17157	215841	1441661278171
17368	24793	1441733413815
17368	293230	1441733487206
17368	28242	1441733657811
17668	16599	1441823222208
17668	466843	1441823839633
17668	420872	1441824802765
17669	466843	1441834827693
17669	16599	1441834967733
17886	39449	1441923953049
17886	187351	1441923985323
17886	39449	1441924108451
17886	161911	1441924166029
17937	76426	1441938867325
17937	395522	1441939023222
18006	340067	1441532134006
18006	334401	1441532168498
18006	448220	1441532174592
18239	14256	1441384541013
18239	391820	1441384780213
18309	103956	1441850102818
18309	249727	1441852159392
18309	103956	1441852224286
18309	203780	1441852251315
18309	380971	1441852306957
18309	203780	1441852348900
18309	79572	1441852358609
18309	203780	1441852460565
18309	464166	1441852484203
18309	203780	1441852501649
18309	103956	1441852507180
18694	316007	1441389020483
18694	68231	1441389037447
19010	433796	1441930121675
19010	49466	1441930189508
19010	433796	1441930288220
19010	337772	1441930395560
19780	408203	1441561219151
19780	363111	1441562348998
19956	17114	1441919419854
19956	441158	1441919672387
20183	188051	1441859968577
20183	460668	1441860075616
20183	455183	1441860193972
20248	179601	1441388974680
20248	442131	1441389010988
20248	11663	1441389075564
20248	22926	1441389317508
20279	338234	1441925469414
20279	390287	1441925519284
20279	416357	1441925867622
20329	91235	1441857344175
20329	241555	1441857401932
20676	126307	1441579363319
20676	239016	1441579412039
20676	126307	1441579444259
20925	421654	1441410858509
20925	88904	1441410914657
20925	421654	1441410937157
20925	248614	1441411194654
20925	85227	1441412417514
20925	112946	1441413321463
20925	347015	1441413566116
20925	195065	1441413608897
20925	347015	1441413930292
21019	419712	1441507960983
21019	112500	1441508049319
21159	210524	1441937872415
21159	284901	1441940106868
21204	302721	1441818228096
21204	104210	1441820487997
21495	388630	1441905869623
21495	47092	1441905896008
21495	388630	1441906111049
21495	199145	1441906129038
21648	190000	1441931988762
21648	359251	1441932164912
21648	459848	1441932269875
21978	317691	1441692213364
21978	99296	1441692635957
21978	116794	1441692662906
22008	315393	1441472611510
22008	32299	1441472699131
22225	142466	1441586920181
22225	12217	1441587001784
22225	142466	1441587016436
22529	283115	1441477183545
22529	241555	1441477202946
22540	460625	1441737960587
22540	402811	1441741214560
22727	60609	1441929014087
22727	139435	1441929735780
22821	360281	1441556169635
22821	425654	1441556607431
23069	348615	1441692087299
23069	87453	1441692152731
23114	46130	1441644270847
23114	122604	1441644357661
23354	273104	1441673107760
23354	381832	1441673754318
23354	273104	1441673790744
23366	245085	1441749989186
23366	77737	1441750186069
23797	419188	1441582128892
23797	375894	1441582312063
23989	160624	1441678304481
23989	308458	1441680580467
23989	433543	1441680643839
23989	266965	1441680879175
23989	433543	1441681309842
23989	68704	1441681343161
23989	433543	1441681353451
23989	308458	1441681375110
23989	273872	1441681395351
23989	433543	1441683441838
24126	36956	1441387377476
24126	165966	1441387386651
24366	315543	1441681649241
24366	461190	1441682001733
24457	215715	1441859740592
24457	294424	1441859800423
24457	215715	1441859847254
24457	425228	1441860061111
24516	130094	1441780245937
24516	442286	1441780310101
24516	75138	1441780700185
24516	238070	1441780837722
24516	4964	1441780989293
24516	103497	1441781111747
24516	106721	1441781334129
24516	288032	1441781735277
24516	302350	1441781771409
24649	220761	1441423088123
24649	210359	1441423228721
24650	220761	1441599904712
24650	397236	1441600249093
24650	220761	1441600263828
24716	36868	1441773503121
24716	445059	1441773543657
24716	449701	1441773598758
24716	163389	1441773669046
24716	3383	1441773723662
24724	247909	1441768435055
24724	386609	1441768553689
24724	142661	1441768701828
25353	292929	1441578039664
25353	296448	1441578056105
25353	292929	1441578092061
25353	32299	1441578096580
25353	292929	1441578163319
25353	9975	1441578202308
25353	240248	1441578276839
25833	129394	1441338581368
25833	49184	1441338628312
25871	457162	1441348998526
25871	73200	1441349220756
25959	58501	1441347596940
25959	124733	1441347612122
25959	383680	1441347616986
25959	187549	1441347617983
25959	307583	1441347670915
26620	338234	1441921715551
26620	342443	1441921943410
26620	246305	1441922099958
26620	403576	1441922289819
26620	75187	1441922513423
27309	121325	1441426504970
27309	381359	1441426640164
27310	419567	1441827235555
27310	463122	1441827276615
27903	453235	1441397238947
27903	305276	1441397266679
27910	136860	1441481589174
27910	36965	1441483035376
27910	389088	1441483053550
28076	283386	1441555483112
28076	181689	1441555542134
28076	283386	1441555554975
28318	270886	1441398849833
28318	304537	1441398882263
28318	228282	1441399623301
28318	75839	1441399629260
28318	208270	1441399642228
28318	30391	1441399767090
28324	286337	1441919603803
28324	76060	1441919628573
28324	66752	1441919760788
28324	361597	1441920267157
28324	416511	1441920324802
28456	146264	1441774312613
28456	92765	1441774395561
28456	18724	1441774492440
28535	162644	1441805179401
28535	187098	1441805421708
29145	141908	1441909641301
29145	130709	1441909732271
29171	270315	1441501244247
29171	148360	1441502628493
29171	346268	1441502650442
29171	262762	1441502703448
29172	346268	1441558462470
29172	270315	1441558490993
29172	262762	1441558494922
29172	222116	1441558569154
29173	270315	1441596723482
29173	346268	1441596723982
29173	222116	1441596724983
29173	262762	1441596729993
29174	270315	1441649941331
29174	346268	1441649943335
29174	222116	1441649943366
29174	262762	1441649950291
29175	270315	1441725857400
29175	222116	1441725864180
29175	346268	1441725864195
29175	262762	1441725870193
29238	347844	1441589319241
29238	35156	1441589403045
29238	347844	1441589421317
29238	10516	1441589560520
29238	347844	1441589574396
29238	35156	1441589726803
29238	347844	1441589816901
29238	354585	1441589823454
29576	455377	1441818766307
29576	450226	1441818798650
29819	245085	1441928960663
29819	224231	1441929049697
29819	212965	1441929093951
29819	224231	1441929121162
30002	113764	1441646275391
30002	19623	1441646579582
30002	314273	1441649187649
30031	148360	1441720531185
30031	54172	1441720834236
30031	354336	1441721044001
30041	147304	1441753019527
30041	205136	1441753207353
30202	16813	1441733488699
30202	411373	1441733565938
30202	16813	1441733575797
30202	313338	1441733840153
30276	291163	1441506436564
30276	42126	1441506474287
30277	331311	1441510199279
30277	7161	1441510241352
30277	331311	1441510557680
30296	104848	1441763911331
30296	442001	1441763916253
30296	245471	1441764550139
30296	432897	1441764734786
30296	68814	1441765213827
30296	83752	1441765592274
30296	381279	1441765985332
30296	222656	1441766040207
30296	79310	1441766605090
30533	355464	1441734824384
30533	130628	1441734857380
30533	366588	1441734947900
30568	166033	1441838575379
30568	236938	1441838619462
30619	104472	1441751651537
30619	133738	1441752408052
30619	52635	1441752531837
30643	458919	1441605509753
30643	156271	1441605915884
30643	353456	1441606034584
30644	409418	1441723507074
30644	376751	1441723579021
30817	425480	1441583672233
30817	243355	1441584319174
30863	341713	1441506697438
30863	20187	1441507039814
30863	341713	1441507761524
30863	135289	1441507995257
30970	218126	1441650210228
30970	213834	1441650331835
31195	43725	1441915674703
31195	312094	1441915726800
31195	43725	1441915775832
31467	26620	1441424403699
31467	120948	1441424445690
31494	58638	1441390727568
31494	261979	1441391862511
31494	869	1441391922322
31494	303715	1441393642569
31569	373534	1441507293087
31569	465383	1441507404744
31639	277051	1441730743040
31639	395845	1441730778074
31730	69303	1441736372594
31730	346892	1441736410836
31730	363736	1441736468240
32750	389814	1441674878276
32750	402816	1441674944849
32750	52960	1441675061568
32750	192414	1441675346224
32750	52960	1441675727998
32750	192414	1441675776540
32750	52960	1441676230810
32750	451589	1441676823807
32750	134647	1441677243119
32750	295008	1441677403708
32751	36290	1441681332471
32751	451589	1441681558209
32751	36290	1441681687849
32751	127038	1441681804197
32751	295008	1441682042184
32751	451589	1441682230256
32751	343808	1441682366436
32751	150700	1441682595825
32751	343808	1441682631188
32751	260881	1441682722622
32864	156231	1441691320414
32864	190264	1441691350522
32999	287549	1441659650923
32999	347244	1441659701968
33368	982	1441631222336
33368	220267	1441631325665
33396	403576	1441555074059
33396	381366	1441555313556
33396	222566	1441555411692
33444	270315	1441760235618
33444	148360	1441760388919
33444	270315	1441760425999
33584	178047	1441491896217
33584	215156	1441491917391
33584	326148	1441492034344
33611	153778	1441900268427
33611	359026	1441900449487
34096	365299	1441764629291
34096	95981	1441764772601
34096	440129	1441764936914
34129	139030	1441569485636
34129	139030	1441569766126
34327	403581	1441666439148
34327	403581	1441667022375
34334	23762	1441578900994
34334	360825	1441578999856
34387	19588	1441923472563
34387	300648	1441923530739
34387	188698	1441923569594
34507	54768	1441744508511
34507	10986	1441744559550
34507	186095	1441744684901
34532	344110	1441376442404
34532	260220	1441376533782
34668	226374	1441544443815
34668	338660	1441544544491
34668	221911	1441544758204
34748	339356	1441779785904
34748	318006	1441779807498
34748	339356	1441780587361
34748	318006	1441780835602
34755	183068	1441736312903
34755	447710	1441736661959
34764	338660	1441385525512
34764	420072	1441388826844
34764	55131	1441389446534
35041	447254	1441473814154
35041	79846	1441473847836
35402	362875	1441600049620
35402	416758	1441600101571
35591	3976	1441391146969
35591	280939	1441391183209
35639	161431	1441937881513
35639	344236	1441937993055
35639	203187	1441938147446
35639	452231	1441938280193
35639	85459	1441938352570
36177	263164	1441659287321
36177	157605	1441659342356
36208	295626	1441769166544
36208	36378	1441769438864
36211	178251	1441694274601
36211	404127	1441694336162
36407	188458	1441726077118
36407	235559	1441726171371
36466	89775	1441588349935
36466	102471	1441588443964
36466	89775	1441588455166
36998	440066	1441487698824
36998	426031	1441489678696
37382	186888	1441607866307
37382	402811	1441607981470
37382	126887	1441608165185
37544	305381	1441681546500
37544	71053	1441681571095
37544	305381	1441681674571
37587	440157	1441762989374
37587	316183	1441763058406
37880	215051	1441693969065
37880	38965	1441694110001
37880	91235	1441694179430
37880	325310	1441694208511
37880	215051	1441694279621
37903	444941	1441752798702
37903	255732	1441752799357
37903	460261	1441752833757
37903	116737	1441752909993
37924	345539	1441742294138
37924	239555	1441743039815
38028	69150	1441735223062
38028	107503	1441735384834
38305	230953	1441465204610
38305	464998	1441465287540
38454	126126	1441827043597
38454	32843	1441829207313
38551	215051	1441920300474
38551	325310	1441920327076
38771	60609	1441926628024
38771	386947	1441926650836
38771	407271	1441926677693
38800	264297	1441502081252
38800	58192	1441502142084
39213	303473	1441753945136
39213	19594	1441754072355
39224	12217	1441730138124
39224	200536	1441730837918
39224	12217	1441731020058
40470	107523	1441528741090
40470	89323	1441528804182
40470	107523	1441528823265
40470	240262	1441528995869
40470	452	1441529845089
40489	360993	1441405402324
40489	384157	1441405448608
40489	80635	1441405561650
40489	128721	1441405685162
40883	24727	1441554623153
40883	446849	1441554648486
40883	24727	1441554756918
40957	429765	1441580280135
40957	429765	1441581794980
40957	27183	1441581936601
41170	399184	1441393164576
41170	32612	1441394502440
41170	174001	1441394591180
41170	32612	1441394611949
41170	174001	1441395316871
41170	269088	1441395365637
41312	123135	1441637518278
41312	132187	1441637575275
41312	135560	1441637667819
41312	132187	1441637679971
41499	455183	1441662952193
41499	211415	1441663057255
41499	408805	1441664374899
41499	119816	1441664439261
41714	167690	1441816410520
41714	281304	1441817018706
41714	167690	1441817079883
41920	288907	1441911312701
41920	299955	1441911366268
41945	217869	1441898502593
41945	274798	1441898621099
42280	17114	1441919260508
42280	103497	1441919375314
42722	447890	1441734882606
42722	3179	1441734973432
42834	293101	1441672347398
42834	387947	1441672460334
42834	213785	1441672507406
43194	394678	1441694363582
43194	181242	1441694413855
43194	230785	1441694518648
43194	181242	1441694557793
43194	230785	1441694628886
43194	181242	1441694694685
43194	230785	1441694713792
43194	181242	1441694725796
43194	394678	1441694746380
43194	230785	1441697375348
43382	67422	1441728486202
43382	299649	1441728568512
43382	67422	1441728584653
43445	377516	1441467880827
43445	259266	1441468334253
43445	202350	1441468573527
43445	116677	1441468688550
43445	292349	1441468762822
43445	377516	1441472329085
43445	292349	1441472374421
43445	259266	1441472391272
43445	292349	1441472406228
43445	202350	1441472415380
43445	292349	1441472432843
43445	116677	1441472438975
43445	292349	1441472448319
43445	259266	1441472539147
43445	377516	1441472572558
43445	259266	1441472607933
43606	235771	1441754016031
43606	436412	1441754536655
43995	340194	1441918836574
43995	416511	1441919041329
44346	443289	1441825667384
44346	45543	1441825737680
44566	233849	1441729283738
44566	377863	1441729300348
44566	233849	1441729318860
44566	296551	1441729383910
44669	124484	1441463368174
44669	55724	1441463413356
44694	320130	1441384326976
44694	389158	1441384373633
44874	391064	1441681065611
44874	216768	1441681942600
44874	391064	1441684878249
44875	431517	1441781070815
44875	251916	1441781798603
44882	101021	1441839118489
44882	227880	1441839139447
44882	101021	1441841194856
45016	427360	1441879554912
45016	318392	1441879771801
45016	162745	1441879786821
45229	171427	1441391946869
45229	152120	1441392042782
45336	355412	1441909923827
45336	424191	1441911189478
45336	355412	1441911545915
45336	424191	1441911629464
45336	355412	1441911656010
45642	231482	1441735382251
45642	338660	1441735673095
45642	231482	1441735709727
45642	204494	1441735758922
45949	21047	1441850039375
45949	143185	1441850134420
45949	111413	1441850301756
45949	13092	1441850320154
45949	193920	1441850460220
45949	85842	1441850534933
45949	27848	1441850557826
45989	434782	1441684539264
45989	215363	1441684576657
45989	434782	1441684973511
46026	372243	1441592697023
46026	89323	1441592725525
46026	448220	1441592742988
46026	89323	1441592863249
46026	372243	1441592867800
46038	87373	1441647749632
46038	245474	1441647788985
46038	87373	1441647812054
46041	446534	1441685688274
46041	321270	1441685731473
46567	388242	1441574428077
46567	357579	1441574486437
46723	130804	1441656411775
46723	231395	1441656451511
47200	158037	1441620461814
47200	329361	1441620549417
47200	48858	1441620667436
47200	112219	1441620759674
47200	411650	1441620882437
47200	385862	1441620980535
47200	112219	1441621030743
47276	387756	1441587385335
47276	359439	1441587446018
47292	354348	1441503841175
47292	283598	1441504060756
47439	161135	1441563486277
47439	331209	1441563621534
47439	42145	1441563652101
48032	33993	1441678881161
48032	333227	1441679167475
48718	10173	1441479298846
48718	111530	1441479337119
48718	35430	1441479494908
48718	131298	1441479583988
48718	34364	1441479645218
48718	397509	1441479778207
48742	425726	1441386797598
48742	159780	1441386866233
48742	425726	1441386887499
48763	350083	1441878355629
48763	127780	1441878730419
48763	173028	1441878928909
48763	278028	1441879126239
48763	153961	1441879225205
48763	17443	1441879427475
48763	316183	1441879553273
48763	250942	1441879584232
48763	203231	1441879670164
48763	176363	1441879758640
48793	323291	1441855766102
48793	396281	1441855793107
49359	459080	1441404194509
49359	175299	1441405447830
49521	338234	1441918318755
49521	466301	1441918580490
49521	387756	1441918795810
49521	126332	1441919038705
49521	20932	1441919065776
49521	244717	1441920110162
49522	244717	1441929428141
49522	76060	1441929480605
49649	100644	1441410394683
49649	162416	1441410756899
49649	445351	1441411108873
49649	213834	1441411137648
49649	445351	1441411158075
50612	403006	1441404985923
50612	287871	1441405005357
50635	215027	1441911246782
50635	358906	1441911362517
50680	251543	1441770222460
50680	29757	1441770365290
50997	308438	1441751922669
50997	266900	1441752035201
51014	315688	1441681556944
51014	109499	1441681713688
51159	175356	1441433979323
51159	66900	1441434033163
51493	372243	1441390613380
51493	163389	1441390671983
51678	374647	1441682643656
51678	27542	1441682895078
51678	156770	1441682959432
51768	137348	1441593265314
51768	117286	1441593541323
52446	176424	1441348397889
52446	67045	1441348415443
52446	160667	1441348641616
52446	399052	1441348797277
52448	433596	1441591712988
52448	185616	1441592212826
52448	234207	1441592265623
52448	124006	1441592514894
52448	22213	1441593735034
52448	134202	1441593957711
52448	144532	1441597341232
52448	150426	1441597548290
52448	448476	1441597615788
52448	67045	1441599051707
52448	329951	1441599065022
52448	392162	1441599158209
52448	51408	1441599199790
52448	88413	1441599420127
52448	361814	1441599438499
52448	407866	1441599444561
52448	155299	1441599483441
52448	285725	1441599511448
52448	18936	1441599663529
52670	76060	1441817833830
52670	314642	1441817913135
52670	340921	1441818081295
52731	70079	1441733128729
52731	85674	1441733155636
52942	147304	1441568632697
52942	114115	1441572160204
52943	347352	1441577142699
52943	208175	1441577867004
52943	347352	1441581428084
52953	299703	1441932803196
52953	298147	1441933004856
52953	199469	1441933583441
52953	155870	1441933805700
52953	17114	1441934226553
53172	449966	1441653692108
53172	175337	1441653812279
53172	346650	1441653892365
53172	375082	1441654046055
53172	369053	1441654564504
53595	228750	1441517129957
53595	390900	1441517201740
53595	434987	1441517279055
53595	418211	1441517320647
53595	446226	1441517367973
53595	380226	1441517449620
53595	87452	1441517488417
53797	420960	1441728188495
53797	283916	1441729766015
53798	420960	1441766701320
53798	283916	1441766833771
53800	283916	1441902532803
53800	420960	1441903174158
53800	92580	1441903208512
53800	420960	1441903224632
53800	283916	1441903280743
53890	303978	1441762157463
53890	144415	1441762294937
54025	325310	1441692541497
54025	444948	1441693063265
54026	215051	1441829903905
54026	396286	1441829939245
54822	15948	1441678907053
54822	248626	1441680741528
54898	300162	1441376761811
54898	114121	1441376826801
55086	283269	1441428386702
55086	453564	1441428459233
55528	428232	1441758625413
55528	247909	1441758954671
55528	386609	1441758996709
55580	287124	1441823227243
55580	37029	1441823330417
55602	260351	1441729675139
55602	409824	1441729714166
55709	293016	1441408035051
55709	308438	1441408076943
55709	293016	1441408173991
55709	266900	1441408191600
55709	293016	1441408233867
55709	266900	1441408288759
55709	308438	1441408396636
55709	266900	1441408517997
55709	130670	1441408731676
55709	308438	1441408826896
55709	266900	1441408841709
55709	308438	1441408876662
55709	266900	1441408900647
55709	293016	1441408963054
55709	44795	1441409009383
55709	293016	1441409149057
55709	266900	1441409158166
55709	276494	1441409192323
55709	60559	1441409257652
55730	352114	1441471480243
55730	312357	1441471499738
55773	100532	1441751869163
55773	188117	1441751978645
55967	210359	1441677620390
55967	220761	1441677645301
55967	331446	1441677667366
55967	11131	1441677707426
55967	314980	1441677743625
55967	31539	1441677867097
56007	102306	1441538849296
56007	17419	1441539724060
56324	155491	1441680674424
56324	419863	1441680869236
56569	434782	1441843165300
56569	126332	1441843407885
56569	434782	1441843888920
56569	277139	1441843914130
56569	434782	1441844339689
56672	433111	1441905835116
56672	338435	1441906445043
56672	266439	1441906762151
56672	54435	1441906992971
57350	22716	1441404200879
57350	313463	1441404254060
57367	313028	1441456384420
57367	241122	1441456599656
57465	370368	1441829742915
57465	400050	1441829797593
57556	151471	1441430719022
57556	99296	1441431003139
57556	12836	1441431117969
57556	220513	1441431207061
57556	151471	1441431319068
57659	461190	1441666626369
57659	439539	1441669459272
57659	461190	1441669486230
57752	24204	1441641515562
57752	87472	1441641590693
57842	76318	1441838861607
57842	61174	1441838957600
57941	7161	1441487847864
57941	45543	1441487930500
58030	285412	1441476405674
58030	412740	1441476465291
58030	198719	1441476573083
58088	182785	1441856164833
58088	303960	1441856297848
58088	33245	1441856355332
58088	303960	1441856432271
58088	329986	1441856449650
58088	182785	1441856900638
58175	384302	1441774467326
58175	57301	1441774579563
58175	121131	1441774895571
58412	337153	1441633929212
58412	386609	1441634011760
58482	312728	1441836457695
58482	314579	1441836467146
58482	236997	1441836494247
58482	314579	1441838003726
58482	183226	1441838020125
58482	161431	1441838052536
58482	314579	1441838263407
58482	183226	1441838279093
58482	349516	1441838874076
58482	183226	1441838889601
58483	224231	1441903172406
58483	400600	1441903198870
58484	99187	1441912115544
58484	161431	1441912179461
58484	224231	1441912181415
58484	270976	1441912186426
58484	76060	1441912186490
58484	416357	1441912334066
58560	14974	1441915769154
58560	367696	1441915824781
58560	14974	1441915869595
58560	25205	1441915889531
58619	28686	1441925100745
58619	392652	1441925171598
58732	81554	1441821997913
58732	229305	1441822058760
58732	81554	1441822081654
58737	370653	1441915833577
58737	335975	1441915953041
58805	369933	1441845703740
58805	254406	1441845721313
58805	346323	1441845761411
58805	141657	1441845929453
58805	440212	1441846426218
58805	48390	1441846552845
58805	11296	1441846681379
58805	215765	1441846744069
58805	346323	1441849432904
58805	48390	1441849462584
58805	461190	1441850296949
58806	461190	1441900307688
58806	315543	1441900316923
58806	461190	1441900333595
58806	315543	1441900342939
59047	188051	1441586346723
59047	314801	1441586472847
59047	64951	1441586566432
59047	323735	1441586607356
59047	454818	1441586664170
59126	399069	1441737146155
59126	412616	1441737258164
59201	215063	1441683024596
59201	240777	1441685669161
59201	215063	1441685693184
59356	77648	1441913369379
59356	366517	1441913387933
59356	9172	1441913450263
59356	347113	1441913635649
59356	450082	1441913837148
59356	99824	1441913854162
59356	290628	1441913857162
59356	463557	1441914011306
