SessionId	ItemId	Time
26369	96924	1442113749788
26369	385475	1442113790371
26369	96924	1442114262497
26521	308438	1442178344173
26521	138017	1442178417392
26558	192875	1442035489897
26558	366732	1442035968415
26558	192875	1442036068790
26592	338162	1442180089481
26592	215378	1442180182748
26592	175407	1442180516258
26592	55779	1442180608029
26592	133504	1442180752038
26592	164045	1442180925589
26619	131731	1442247459953
26619	386669	1442252837962
26619	145503	1442253672071
27216	122853	1442301690334
27216	397509	1442301716194
27216	34364	1442301730190
27216	170468	1442301748797
27216	403146	1442301751421
27426	361499	1441949851952
27426	363125	1441950012126
27426	176840	1441950074924
27426	338234	1441950151128
27426	236997	1441950268192
27479	390591	1442250454135
27479	403576	1442250561909
27479	269275	1442250733231
27757	254418	1442276062236
27757	266900	1442276172890
27757	438322	1442276227245
27757	266900	1442276235312
28268	9095	1442248445038
28268	200802	1442248537139
28455	245085	1442226706373
28455	224231	1442226706846
28922	229388	1442120077381
28922	461686	1442120291638
28984	67177	1442035832658
28984	221236	1442035973513
29783	185535	1442536554237
29783	262826	1442536583220
29842	323735	1442079398534
29842	454818	1442079476560
29842	395845	1442079812505
29842	296098	1442080172025
29842	157492	1442080244430
29842	337698	1442080366956
29842	389135	1442080639232
29842	277490	1442081073002
29972	107177	1442081796102
29972	394678	1442081820945
29972	215410	1442081873517
29972	28284	1442081902809
29972	413973	1442081930477
29972	114347	1442081959134
30645	409418	1442017449466
30645	458919	1442017659050
30705	407286	1442090379520
30705	162565	1442090578367
30868	224231	1441995731618
30868	212965	1441995991421
30868	46253	1441996056633
30868	429776	1441996130976
30868	418693	1441996258287
31043	307013	1442440402653
31043	132445	1442440456397
31043	142365	1442440544631
31275	413882	1441949831618
31275	351289	1441951423683
31275	225612	1441952860207
31565	295317	1442378289323
31565	261881	1442380190083
32027	302311	1442355577081
32027	248780	1442355749639
32027	212189	1442355772295
32075	137697	1442090197762
32075	232406	1442090312036
32075	356591	1442090450635
32256	8300	1442335458799
32256	359896	1442336860811
32257	54046	1442355364247
32257	41673	1442356472558
32257	86286	1442356644142
32257	214003	1442356986536
32278	248780	1442004734387
32278	374821	1442004849325
32325	386947	1442534745346
32325	310702	1442535030923
32325	386947	1442536823635
32561	344388	1442178795986
32561	133456	1442178877086
32785	375574	1442026061831
32785	165282	1442026269905
32785	138884	1442026357155
32905	188381	1442348146927
32905	17114	1442348182960
33092	303960	1442433895629
33092	301368	1442433966068
33173	110283	1442177687628
33173	70662	1442178028465
33174	103242	1442354982458
33174	410884	1442355557769
34166	17114	1442347102628
34166	308561	1442347460422
34166	222656	1442348242983
34166	92009	1442348703551
34281	9877	1442183571060
34281	241555	1442183605424
34609	276885	1441989286900
34609	190536	1441989332411
34609	276885	1441989353798
34784	109656	1442542481807
34784	79572	1442542529343
35352	346437	1442113341069
35352	141657	1442113401362
35503	190536	1442350524099
35503	17114	1442350628754
35900	246864	1442355618595
35900	311069	1442355663176
35900	246864	1442355732623
35900	375894	1442355861820
35900	339703	1442356031634
36116	289004	1442200086019
36116	244315	1442200171685
36116	454021	1442200262825
36396	264689	1442241464162
36396	79056	1442241532837
36396	371573	1442242028418
36476	192193	1442324863610
36476	393809	1442324946364
36477	374645	1442376487614
36477	152170	1442378667442
36477	311341	1442378890060
36477	70790	1442379009588
36477	359586	1442379357524
36477	356320	1442379503541
36477	340033	1442379565870
36477	460570	1442380182051
36477	129300	1442380273701
36477	322987	1442380426424
36533	416511	1442346727493
36533	192648	1442346818988
36533	416511	1442347100069
36533	144236	1442347205635
36533	264574	1442348282747
36715	210097	1442519354346
36715	402036	1442519385250
36716	402036	1442535402124
36716	210097	1442535566620
36726	152034	1442533731542
36726	233863	1442533781189
36785	49257	1442127647344
36785	361748	1442130361022
37487	194557	1442090772916
37487	299817	1442090804777
37506	427380	1442000975152
37506	426999	1442001051865
37784	151925	1441993106893
37784	235047	1441993203947
37833	337654	1442161826192
37833	373993	1442162413975
37882	215051	1442032197387
37882	9877	1442032303744
37919	361106	1442095885309
37919	320970	1442097006263
37919	361106	1442097026475
37925	325811	1442089157939
37925	108486	1442090261722
38251	110489	1441942132062
38251	268993	1441942339903
38514	194729	1442024637199
38514	415068	1442024741567
38514	194729	1442024758394
38855	215715	1442339869776
38855	33182	1442340742970
38878	283579	1442104261759
38878	238705	1442104487397
38930	2641	1442197797794
38930	148316	1442197901824
38930	213876	1442198099293
39006	33692	1442521490905
39006	262099	1442521851697
39006	381	1442521958483
39212	266263	1442002467860
39212	137697	1442002602179
39212	266263	1442002665384
39259	309652	1442349093410
39259	147746	1442349482475
39259	318006	1442349516151
39259	435358	1442349561959
39259	15618	1442349632350
39259	195666	1442349707175
39259	160128	1442349788512
39259	267871	1442349887067
39422	425779	1441998042669
39422	465522	1441998189052
39422	350581	1441998257858
39462	313163	1442131611229
39462	453974	1442131747535
39462	313163	1442131905004
39462	266725	1442132886256
39462	313163	1442133002261
39462	217548	1442133944820
39748	319242	1442543034234
39748	185668	1442543162859
39748	319242	1442543323962
39748	334585	1442543353853
39775	133907	1441991421269
39775	302563	1441991621098
39775	133907	1441991681215
39775	207088	1441991805019
39795	306983	1442204947687
39795	162036	1442205041219
39917	295299	1442078924063
39917	257735	1442079584896
40082	153379	1442375708038
40082	44282	1442375742829
40082	153379	1442375869788
40082	44282	1442375879525
40284	7942	1442248251330
40284	99684	1442248300143
40366	331032	1442544845961
40366	31634	1442544867466
40400	6792	1442001878178
40400	351074	1442001975412
40400	345763	1442002102598
40471	143416	1442200917905
40471	98547	1442201023334
40471	257551	1442201509251
40471	143416	1442201592727
40471	98547	1442201634752
40473	98547	1442224958445
40473	257551	1442226352824
40473	98547	1442226458328
40473	257551	1442226489952
40476	98547	1442463841423
40476	17601	1442463916551
40476	365673	1442464071608
40476	184903	1442464195500
40476	465444	1442464343707
40476	261189	1442464410083
40476	307559	1442464481319
40476	257551	1442464592679
40801	76196	1442202522557
40801	419560	1442206016209
40801	363111	1442206958281
40866	323969	1442348515517
40866	347595	1442348655700
40866	323969	1442349404169
40866	347595	1442349438104
41413	208692	1442204774748
41413	149382	1442204913901
41510	302085	1442257501002
41510	88399	1442257524053
41510	302085	1442257531505
41510	309056	1442257577055
41510	451806	1442257596166
42533	400600	1442348349457
42533	17114	1442349319511
42533	376800	1442349378524
42533	229808	1442349379480
42533	424984	1442349389482
42533	332918	1442349441488
42533	47025	1442349470501
43136	395167	1441948551473
43136	110376	1441948576653
43136	2104	1441948768908
43136	350140	1441948790169
43136	386635	1441948852648
43136	266832	1441948970685
43136	55684	1441948983654
43136	167162	1441948985654
43136	194544	1441949470911
43136	170820	1441949563604
43136	130628	1441949596604
43136	243795	1441949676527
43136	316132	1441949692418
43136	463764	1441949825623
43136	5848	1441949982141
43136	441050	1441949997626
43136	164942	1441950063595
43136	74425	1441950064595
43136	4767	1441950132221
43136	465955	1441950136643
43136	108580	1441950247660
43136	270798	1441950259598
43136	443139	1441950333677
43136	74425	1441950353679
43136	106553	1441950684740
43136	95237	1441950737428
43136	138309	1441950763601
43136	452727	1441950774570
43136	355741	1441951092672
43170	158666	1442016563441
43170	56782	1442016683875
43191	335641	1441945306868
43191	279531	1441946956481
43196	433594	1441955676766
43196	345935	1441955915096
43289	449792	1442080076449
43289	176106	1442080613717
43392	152433	1442203745936
43392	260579	1442203907841
43540	322348	1442329144190
43540	148513	1442329238506
44254	250547	1442295564500
44254	244528	1442295598017
44254	250547	1442295749299
44365	356304	1442006317125
44365	2828	1442006407648
45071	10516	1442264212762
45071	411280	1442264249262
45071	10516	1442264260504
45134	91152	1441946035160
45134	88886	1441947109081
45134	283218	1441947627150
45134	204057	1441947719746
45134	91152	1441947738829
45134	88886	1441948208902
45134	91152	1441951392441
45134	88886	1441951486665
45134	204057	1441951541978
45247	383307	1441941989530
45247	182642	1441942151247
45303	268169	1442259174663
45303	268169	1442259254412
45348	101698	1442078792636
45348	458803	1442079291821
45950	193920	1441943170979
45950	27848	1441943199299
45951	13092	1442117007087
45951	111413	1442117061667
45951	13092	1442118722092
45959	17864	1442348137762
45959	445635	1442348412142
46097	365881	1442173280890
46097	365881	1442173411445
47394	200214	1442189968301
47394	370456	1442190050924
47394	25756	1442190160863
47394	444763	1442190223869
47394	211415	1442190313921
47394	108275	1442190540990
47394	368432	1442190689120
47518	123569	1442205742057
47518	245085	1442205742808
47518	123569	1442205977151
47518	158220	1442207188605
47518	286337	1442207188693
47895	148666	1442078155660
47895	386758	1442078312972
47895	386947	1442079115986
47895	386758	1442080702605
47895	455804	1442081808751
47933	275677	1442189178726
47933	220445	1442189327593
48062	227869	1442030569651
48062	461835	1442031060337
48062	157981	1442031185324
48062	2750	1442031466471
48133	412622	1442040926935
48133	49907	1442040944992
48133	9877	1442040967151
48133	241555	1442041081122
48133	9877	1442041105652
48133	49907	1442041107345
48133	426678	1442041122232
48133	215051	1442041201666
48293	214138	1442372524487
48293	358234	1442372982959
48300	288249	1442376281524
48300	361447	1442376557387
48300	181202	1442376710364
48300	298056	1442376800645
48300	293557	1442376948998
48300	390093	1442377416915
48300	293557	1442377812377
48300	390093	1442377834544
48300	293557	1442377924772
48300	390093	1442377955593
48412	143558	1442266140957
48412	257856	1442266586170
48888	33245	1442266041066
48888	185616	1442266244682
49523	286337	1442346454726
49523	17114	1442346521874
49523	335193	1442346615558
49523	383307	1442346654244
49523	383846	1442346683048
50024	350629	1442257852974
50024	204360	1442258089011
50150	82377	1442255205097
50150	308334	1442255297240
50150	447756	1442255414443
50150	269085	1442255586556
50150	126630	1442255653097
50150	38965	1442255709162
50150	319680	1442255780497
50151	447756	1442263633072
50151	308334	1442263663905
50151	126630	1442263712500
50151	38965	1442263752920
50151	319680	1442263774670
50211	373690	1441985160167
50211	147014	1441985184802
50211	440402	1441985227385
50375	127712	1442206067171
50375	186260	1442206187661
50419	30554	1442119454916
50419	405260	1442119546702
50722	303715	1442289491623
50722	421337	1442289524539
51474	386988	1442318601329
51474	75129	1442318765054
51667	126887	1442073992858
51667	190558	1442074056694
51683	99187	1442353380182
51683	102240	1442353468902
51683	110283	1442353504005
51683	195284	1442353595841
51683	10942	1442353632646
51740	421788	1442294574722
51740	270816	1442294694947
51793	242637	1442338557882
51793	446978	1442338615985
51793	242637	1442338671081
51793	302321	1442338876630
51851	413166	1442349261662
51851	339703	1442349302807
52078	97803	1441942149116
52078	26678	1441944915466
52078	367079	1441945421724
52078	130221	1441945723042
52078	211606	1441946175126
52078	442845	1441946415087
52078	10986	1441946695010
52099	245085	1441945325754
52099	76060	1441945458084
52956	266900	1441996392548
52956	254418	1441996470295
52956	213891	1441996505086
52956	266900	1441996529817
52960	366186	1441983619216
52960	264379	1441983648214
52960	366186	1441983657365
53098	142219	1441994038149
53098	12859	1441994070733
53175	369053	1442252179446
53175	449966	1442252354223
53175	369053	1442252661922
53810	247785	1441947987066
53810	302563	1441948207420
53810	218126	1441948468718
53858	366809	1442193473434
53858	405862	1442193524657
53858	366809	1442193585660
53924	310559	1442287150256
53924	228276	1442287826308
54003	181315	1442187815972
54003	9150	1442187869949
54028	224481	1442206803039
54028	325310	1442206834082
54028	13747	1442207185233
54334	360456	1442190759218
54334	262815	1442190773360
54370	53082	1442252386341
54370	158314	1442252666739
54482	246439	1442431802699
54482	212672	1442432020435
54781	32612	1442237725264
54781	195490	1442238117926
54952	260581	1442244888977
54952	207430	1442245934980
55479	386535	1442274048225
55479	166755	1442274302497
55523	90417	1442534032557
55523	328281	1442534042930
55523	277055	1442534055948
55523	153639	1442534093729
55523	328281	1442535270235
55523	24727	1442535288520
55523	277055	1442536742326
55644	12217	1442190479780
55644	16813	1442190523409
55644	391289	1442190575104
55644	16813	1442190659235
55644	345499	1442190745794
55644	202922	1442191197067
55886	413310	1442118800143
55886	395413	1442118919391
55959	408846	1442088739285
55959	347461	1442088761254
55959	408846	1442088774344
55959	302943	1442088856166
55985	215051	1441950905985
55985	38965	1441950948935
55985	252319	1441951039861
55985	215051	1441951089458
56006	45003	1442336957353
56006	114735	1442336996818
56006	45003	1442337005783
56006	311017	1442337033004
56006	45003	1442337063768
56180	76426	1442459219654
56180	395522	1442459351168
56326	455183	1442258578795
56326	268335	1442259829133
56327	188051	1442301547374
56327	455183	1442301562070
56775	207119	1442295875759
56775	157846	1442295903751
56775	207119	1442295909136
56860	271405	1441985519524
56860	459475	1441985594420
56860	313736	1441985990168
57480	351435	1442438016290
57480	79959	1442438044540
57480	351435	1442438087497
57508	407669	1442289442109
57508	12332	1442290602366
57516	29871	1442069063306
57516	326849	1442069196910
57516	434325	1442069277033
57516	100992	1442069354023
57516	62014	1442069411774
57516	157725	1442069477909
57516	336166	1442069547842
57516	113163	1442069612383
57516	97158	1442069705317
57516	121325	1442069790593
57516	180016	1442069838545
57516	233385	1442069926434
57516	263182	1442070003434
57516	309042	1442070076671
57516	394883	1442070132476
57516	395496	1442070187751
57516	263182	1442070449728
57516	314801	1442070551094
57516	389135	1442070614406
57516	277490	1442070690318
58301	361499	1442363836537
58301	416357	1442363880520
58360	334520	1442277176247
58360	456748	1442277428029
58573	111970	1442019972688
58573	41798	1442020059226
58726	51969	1442522824301
58726	308704	1442526481268
58959	348178	1442294065136
58959	205553	1442294080424
58959	209405	1442294117592
58959	215410	1442294145408
59170	405290	1442353528724
59170	401759	1442353596493
59170	27204	1442353648714
59170	56323	1442353922181
59364	237852	1442181128534
59364	297268	1442181196146
59364	349146	1442181240842
59364	297268	1442181749587
59424	282634	1442159528771
59424	171903	1442159576405
59640	399844	1442188343895
59640	445840	1442188667764
60101	350177	1442349150991
60101	158112	1442349324948
60173	85914	1442363051723
60173	372188	1442363139552
60970	464286	1442347825434
60970	407661	1442347835993
60970	160793	1442347840395
61204	256240	1441940827824
61204	337038	1441940848318
61522	249432	1442084081558
61522	266729	1442084156777
61522	240749	1442088566639
61523	151111	1442094652036
61523	240749	1442094766039
61523	151111	1442096623959
61524	151111	1442284849118
61524	240749	1442285100229
61616	16771	1442377257680
61616	342642	1442378426635
61636	294130	1441972430184
61636	408747	1441972478470
61842	154014	1442162096446
61842	90594	1442164007531
61842	344552	1442164113694
61842	283067	1442164436335
61959	400946	1442348780961
61959	125960	1442348974421
61969	54515	1442287579376
61969	386507	1442288059617
61969	360994	1442288115521
61969	81770	1442288192510
62069	415548	1442108197806
62069	332715	1442111185288
62614	250041	1442105296423
62614	119968	1442105479513
62614	1255	1442105584865
62614	111530	1442105704768
62614	92533	1442105986833
62765	372087	1442335248133
62765	241022	1442335752150
63231	227591	1442183236211
63231	23626	1442183292378
63231	363030	1442185937965
63375	278943	1442210376752
63375	179947	1442210534800
63375	408737	1442210701048
63375	278943	1442210803934
63375	234138	1442211247508
63375	408737	1442211426217
63375	179947	1442211599363
63800	27248	1442466757247
63800	106575	1442466897452
63800	363106	1442467064619
63800	46660	1442467147932
63800	98652	1442467271695
63800	308053	1442467585240
63800	302142	1442467735231
63800	308053	1442467842187
64015	313782	1442445642678
64015	8347	1442445680432
64015	463804	1442445883106
64670	29725	1442335892683
64670	308283	1442336200222
64670	419712	1442336224604
64922	291389	1442192515692
64922	434517	1442192546113
64922	114134	1442192598410
64970	244027	1442257490919
64970	277834	1442257628509
64973	258589	1442345806510
64973	227869	1442345828712
64973	258589	1442345989551
65027	88231	1442202577668
65027	74495	1442202621722
65673	184465	1442132514704
65673	116765	1442132642048
65951	154200	1442265902402
65951	415597	1442265946088
65951	142423	1442268151418
65951	140966	1442268176183
66417	83077	1442152931849
66417	24734	1442155966588
66417	83077	1442156028146
66417	59763	1442158450368
66417	28861	1442158558760
66417	83077	1442158739383
66417	427979	1442158953784
66417	83077	1442159544205
66417	357519	1442160718520
66418	204761	1442253843118
66418	188698	1442253886401
66755	456296	1441982667648
66755	191803	1441982834538
66755	213576	1441983074905
66903	378287	1442344622106
66903	48892	1442344662953
67042	255776	1442275323743
67042	277391	1442275325972
67208	7093	1442455858995
67208	105700	1442455892262
68427	982	1442338050332
68427	78870	1442338150170
68761	205603	1442078538408
68761	456951	1442081735404
68761	359765	1442083978961
68761	359877	1442083988064
69188	188381	1441985392420
69188	341179	1441985607562
69454	206930	1442047343604
69454	204785	1442047563700
69454	67438	1442047953252
69454	308283	1442048097661
69454	153961	1442048232961
69773	377008	1442025095513
69773	349506	1442025773275
70044	133456	1442291779948
70044	198921	1442291795377
70044	133456	1442291819976
70147	325642	1442353662274
70147	448943	1442353725597
70590	442423	1442433491566
70590	378134	1442433600270
70590	276821	1442433712812
70590	340272	1442433744699
70590	116205	1442433879485
70590	276821	1442434033195
70590	276821	1442434067899
71064	65579	1442128471005
71064	22495	1442128699724
71453	142030	1442083144727
71453	62181	1442083173159
71463	395845	1442254434866
71463	253072	1442254607912
71463	181202	1442254767772
71463	253072	1442255497277
71759	353604	1442185871100
71759	390410	1442186012635
71759	146493	1442186157550
71986	58237	1442003231393
71986	454401	1442003313272
72021	243250	1442070873726
72021	132100	1442071838382
72438	208460	1442074002524
72438	188709	1442074399689
72508	415548	1442185787169
72508	449611	1442185828963
72564	391247	1442442290379
72564	354555	1442442399385
72564	451504	1442443252235
72564	22223	1442443290092
72630	434782	1442289805275
72630	102605	1442289888129
72630	320844	1442290054636
73183	50467	1442124019850
73183	67045	1442124085164
73360	56666	1442252059778
73360	72697	1442252111768
73360	56666	1442252125593
73544	390182	1442086855409
73544	244027	1442086880717
73544	421708	1442086917862
73566	9839	1442433830849
73566	289966	1442434316046
73566	9839	1442434331466
73566	289966	1442435799082
73587	245085	1442200832783
73587	17114	1442201009931
73587	56792	1442201156206
73587	450156	1442201254787
73587	58677	1442201314995
73587	276684	1442201464766
74198	345867	1442194383842
74198	123127	1442194712776
74198	21471	1442194727155
74198	123127	1442194850344
74425	79126	1442071864973
74425	9096	1442071893682
74685	167446	1441985808243
74685	211451	1441985818686
74743	458061	1442356748641
74743	64781	1442356769946
74743	464554	1442356800761
74878	75049	1442330396574
74878	310816	1442330442642
75165	435915	1442108602573
75165	183351	1442109160603
76041	75392	1442173889777
76041	171878	1442174449029
76121	424459	1442070318837
76121	342429	1442070329097
76121	134846	1442070335218
76121	65143	1442070337340
76121	26747	1442070341101
76121	109475	1442070355841
76121	171653	1442070366548
76121	235437	1442070371165
76121	326974	1442070380156
76121	126997	1442070385064
76121	61041	1442070388236
76121	330073	1442070395886
76202	190515	1442540053738
76202	423043	1442540101967
76202	312594	1442540178105
76202	423043	1442540369976
76202	312594	1442540512655
76609	316508	1442037188306
76609	68337	1442037204424
76965	436450	1442093049144
76965	116737	1442093140397
76965	445533	1442093265987
77418	455305	1441975110026
77418	227869	1441975720733
77425	53921	1441941028558
77425	371985	1441941347877
77533	364265	1441949170797
77533	440866	1441949182454
77565	21454	1442467531194
77565	47334	1442467562652
78068	322810	1442451556783
78068	214264	1442451621333
78068	322810	1442451662847
78068	48184	1442451684447
78068	322810	1442451813660
78068	49676	1442451840521
78068	322810	1442451884020
78068	48184	1442451907400
78068	322810	1442451956932
78068	405729	1442452010071
78658	36977	1442096554294
78658	23683	1442096946016
78885	262829	1442289086081
78885	39925	1442289141529
78885	262829	1442289746336
78885	244859	1442289833615
78885	345769	1442289872709
78885	155055	1442290168402
78885	155055	1442290292981
78885	19208	1442290938741
80445	445749	1442107448120
80445	427431	1442107523935
80445	355412	1442107543515
80445	271685	1442107552510
80445	380824	1442107558582
80445	455006	1442107576525
80445	9094	1442107581626
80445	225612	1442107586549
80445	48560	1442107600514
80575	165630	1442158597383
80575	1605	1442158641290
80632	155676	1442173217110
80632	220622	1442173269106
80632	143554	1442173296147
80632	33628	1442173329575
80632	346720	1442173366568
80632	271520	1442173403550
80632	155676	1442173417614
80632	6922	1442173440628
81025	442423	1442068342552
81025	335193	1442068950150
81025	273332	1442069023593
81081	266538	1442207298555
81081	446211	1442208306143
81180	234199	1442262499667
81180	400644	1442264338242
