SessionId	ItemId	Time
2885	3627	1545656364249
2885	102	1545657769466
2885	1189	1545657776934
2885	1835	1545657788109
2885	132	1545657802710
2885	112	1545657856237
2885	3627	1545657871646
2885	3287	1545658201778
2885	2757	1545658212039
2885	3119	1545658228816
2885	532	1545659049876
2885	111	1545659052899
2926	139	1545653636042
2926	653	1545653659713
2926	2065	1545653806673
2926	1078	1545653984841
2926	44	1545654240417
3037	3053	1545665201102
3037	1635	1545665255731
3141	5513	1545656661990
3141	5514	1545656724297
3141	4112	1545656956931
3141	5515	1545657142435
3167	4454	1545643376699
3167	903	1545643824376
3167	2446	1545645611339
3171	1638	1545655474554
3171	5544	1545655530679
3171	5545	1545656149517
3171	5546	1545656211823
3171	5547	1545656249609
3171	2563	1545656489740
3171	3213	1545656528675
3171	5548	1545656606651
3171	477	1545657264364
3171	170	1545657430805
3171	171	1545657557881
3171	5549	1545657989186
3175	4233	1545670683320
3175	3130	1545670951748
3175	260	1545671142373
3175	1293	1545671174079
3175	1631	1545671226091
3251	4979	1545679450903
3251	5597	1545679555877
3251	4979	1545679640713
3251	5598	1545679909356
3251	5599	1545679974443
3251	2890	1545680019695
3251	4789	1545680057841
3251	508	1545680095841
3251	3859	1545680163861
3373	4227	1545657120039
3373	5711	1545657147757
3373	4227	1545657179254
3373	827	1545657380168
3409	13	1545663894803
3409	431	1545663909165
3409	12	1545664795485
3409	352	1545664839296
3457	5762	1545647667427
3457	4869	1545647706085
3457	5763	1545647731324
3457	2358	1545647766771
3457	5764	1545647814397
3457	5765	1545647842969
3457	2362	1545647915244
3457	145	1545647932314
3457	3913	1545647960686
3457	5058	1545648004819
3457	5766	1545648060050
3457	5767	1545648107330
3457	4471	1545648179101
3457	5390	1545648249433
3487	3872	1545639688214
3487	398	1545640069254
3534	925	1545654712037
3534	5820	1545654747651
3534	5404	1545654755646
3534	1214	1545654773400
3534	5821	1545654880288
3534	5820	1545655031466
3534	4393	1545655824843
3695	1128	1545686033535
3695	1795	1545686113164
3695	1126	1545686833587
3732	182	1545653970795
3732	319	1545654037468
3732	182	1545654068125
3855	3072	1545661026247
3855	109	1545661074100
3855	6092	1545661132227
3855	6093	1545661156979
3855	2979	1545661247853
3855	6094	1545661305473
3855	6095	1545661332423
3923	12	1545671814894
3923	127	1545672134550
4037	6281	1545664266176
4037	6282	1545664354099
4037	6283	1545664447137
4037	6284	1545664505829
4076	6431	1545642547089
4076	2208	1545642569355
4076	2212	1545642638832
4092	4705	1545633384112
4092	2442	1545633427449
4092	5798	1545633553570
4139	2923	1545674128882
4139	1777	1545676767824
4148	907	1545643937827
4148	6500	1545643956848
4173	1568	1545667345549
4173	909	1545667358284
4173	198	1545667376440
4173	1502	1545667390654
4173	6508	1545667457660
4292	6635	1545642866827
4292	226	1545643101255
4292	2580	1545643172362
4292	5407	1545643208808
4348	6267	1545680909275
4348	6686	1545681054379
4348	1069	1545681145668
4348	6687	1545681361751
4668	1154	1545685367153
4668	1859	1545685435766
4668	1544	1545685516973
4668	1859	1545685666556
4668	3847	1545685756989
4668	1630	1545685868588
4803	6911	1545682379791
4803	2829	1545682542670
4803	1725	1545682601827
4907	2084	1545682938995
4907	869	1545682973824
4907	3157	1545683001255
4907	251	1545683046734
4907	253	1545683102785
4907	3798	1545683165738
4907	103	1545683185480
4922	1440	1545636412989
4922	603	1545636448537
5030	634	1545656891405
5030	529	1545656920477
5030	1648	1545657052883
5030	5747	1545657192545
5030	2198	1545657237724
5030	841	1545657304798
5030	5179	1545657404397
5030	7127	1545657449808
5030	2996	1545657504895
5030	7128	1545657604160
5030	571	1545657691176
5030	573	1545657858848
5030	7129	1545657878893
5030	7130	1545657942597
5030	286	1545657981786
5030	7100	1545658026723
5030	5870	1545658091716
5030	4544	1545658152447
5030	5555	1545658242588
5030	7131	1545658287750
5030	7132	1545658350074
5030	7133	1545658411948
5030	287	1545658479296
5030	7134	1545658626336
5030	287	1545658682339
5030	2906	1545658772013
5030	4354	1545658855210
5030	7135	1545658915062
5030	4899	1545659091230
5030	7136	1545659164243
5030	1326	1545659263714
5030	7137	1545659369503
5030	3187	1545659458674
5030	6503	1545659675191
5030	7141	1545659774666
5030	3010	1545659830605
5037	7149	1545637716014
5037	2343	1545637717943
5037	3572	1545637740106
5037	7150	1545637744225
5037	2395	1545637768766
5037	624	1545637878567
5037	2976	1545637974081
5037	3482	1545637983377
5037	2286	1545638235369
5037	2727	1545638327301
5037	920	1545638365481
5037	2765	1545638490811
5037	2253	1545638504138
5037	206	1545638528054
5037	4160	1545638635585
5037	644	1545638663314
5037	4229	1545638664673
5037	4027	1545638693281
5037	2793	1545638703934
5037	66	1545638733114
5037	999	1545638967040
5037	3117	1545639003379
5037	2168	1545639004005
5037	4627	1545639038859
5037	652	1545639089855
5037	65	1545639124189
5037	469	1545639149202
5037	1163	1545639307934
5037	104	1545639335787
5146	2963	1545655809963
5146	1824	1545655844755
5146	244	1545655892749
5146	126	1545655954951
5146	2285	1545656001672
5146	409	1545656159952
5146	467	1545656182415
5146	1078	1545656318925
5146	900	1545656352425
5146	67	1545656391721
5146	50	1545656411857
5146	5518	1545656442683
5146	119	1545656461878
5146	939	1545656483248
5146	284	1545656523573
5146	1754	1545656540856
5146	3826	1545656569922
5146	131	1545656591754
5146	1568	1545656732525
5146	244	1545656794534
5146	2466	1545656826835
5146	1219	1545656850103
5146	1577	1545656902147
5146	2963	1545656925560
5146	1824	1545656949218
5146	440	1545657013728
5146	535	1545657051171
5146	7188	1545657160657
5146	1045	1545657192705
5146	57	1545657204975
5146	3131	1545657219534
5146	2963	1545657336110
5146	126	1545657593033
5374	2488	1545628872013
5374	7218	1545628903696
5374	3344	1545628975880
5374	7218	1545628987022
5374	6110	1545629064805
5374	1749	1545629127053
5374	7218	1545629285055
5439	7009	1545687957455
5439	1887	1545688003718
5439	5512	1545688036448
5608	12	1545661737578
5608	99	1545663568329
5608	1835	1545663635253
5608	1958	1545663719836
5608	3867	1545663742417
5608	655	1545663848473
5608	7626	1545663891387
5608	47	1545663912176
5608	14	1545663966510
5608	6541	1545664014096
5608	2370	1545664032652
5608	7627	1545664091623
5608	563	1545664119721
5608	7487	1545664147039
5608	2758	1545664183847
5608	3675	1545664223601
5608	3826	1545664252484
5608	78	1545664284294
5608	4294	1545664339457
5608	4863	1545664390088
5608	869	1545664472597
5608	1763	1545664535298
5608	5440	1545664600921
5677	2396	1545646145085
5677	2397	1545646316906
5677	657	1545646373697
5677	7681	1545646507797
5677	1307	1545646570063
5736	6048	1545615881784
5736	7705	1545616007975
5762	46	1545623308202
5762	208	1545623341246
5809	2116	1545656619604
5809	1512	1545656662211
5945	1501	1545647295490
5945	401	1545647357183
5945	403	1545647581929
5945	3585	1545647826515
5945	19	1545647842149
6176	5442	1545675373640
6176	7923	1545675417668
6200	386	1545675927538
6200	7926	1545677461580
6200	7677	1545677515839
6200	1024	1545677633515
6200	7927	1545677752879
6200	1024	1545677865890
6200	3147	1545677889371
6205	5434	1545673857049
6205	3601	1545674684591
6205	968	1545675095792
6205	1212	1545676614775
6205	2400	1545676765564
6205	2029	1545676809780
6205	2739	1545677416588
6205	5167	1545677965288
6205	3601	1545678156316
6310	304	1545639507122
6310	3673	1545639831586
6310	1063	1545640054266
6310	168	1545640575014
6310	304	1545640730183
6342	1585	1545639884190
6342	1587	1545639942800
6342	6014	1545639978596
6385	2185	1545661997386
6385	743	1545662034451
6385	3699	1545662040988
6385	6162	1545662196758
6385	2033	1545662198670
6385	6142	1545662223423
6385	7113	1545662232563
6385	7115	1545662250978
6385	747	1545662409851
6385	3634	1545662612261
6385	5577	1545662647525
6385	1701	1545662876832
6385	1834	1545663061145
6457	3379	1545677828244
6457	7215	1545678063166
6457	4307	1545678233760
6457	5224	1545678594246
6457	7805	1545678860522
6457	7804	1545678974054
6457	8075	1545679133728
6457	4653	1545679280106
6457	8075	1545679309568
6457	5549	1545679474714
6457	8075	1545679615875
6457	7431	1545679725933
6457	4055	1545680205031
6457	1311	1545680415153
6457	4055	1545680679430
6457	1263	1545681385721
6457	3280	1545681491072
6457	4154	1545681645312
6651	4054	1545633012580
6651	1824	1545633074649
6651	4728	1545633123764
6651	6626	1545633141776
6651	4627	1545633207609
6651	4676	1545633244282
6651	8207	1545633451445
6717	8235	1545648229011
6717	6600	1545648229478
6717	3740	1545648243342
6717	5176	1545648255146
6717	2084	1545650164013
6717	8236	1545650165105
6717	2820	1545650171298
6717	4105	1545650172484
6774	8291	1545656636384
6774	3007	1545656692449
6799	8295	1545654177020
6799	8296	1545654227667
6799	8297	1545654272238
6799	7549	1545654431892
6799	8302	1545654497520
6799	7939	1545654712582
6799	4082	1545654761976
6799	5764	1545655059856
6799	6408	1545655183485
6831	428	1545653594350
6831	1124	1545653651819
6831	487	1545653697987
6831	1124	1545653717109
6831	2065	1545653783455
6890	4298	1545655572262
6890	887	1545655851847
6972	827	1545678142639
6972	1001	1545678245877
6972	746	1545678326920
6972	744	1545678374477
6972	827	1545678500454
6972	5336	1545678657453
6972	6731	1545678773033
6983	2756	1545661325508
6983	83	1545661392793
6997	12	1545688693036
6997	2369	1545688735997
6997	13	1545688764374
7028	3940	1545647428945
7028	8383	1545647478511
7028	4562	1545647512636
7028	7945	1545647585241
7028	4719	1545647669728
7028	8384	1545647709227
7028	8117	1545647755354
7028	5856	1545647788576
7028	8385	1545647803781
7028	4937	1545647904228
7053	1756	1545658188301
7053	1757	1545658236822
7053	4972	1545658254592
7053	943	1545658274358
7053	3751	1545658294555
7053	7169	1545658312614
7058	1928	1545659167131
7058	2573	1545659220510
7073	1547	1545656174276
7073	2771	1545656450567
7073	1336	1545656487927
7073	1532	1545656567793
7073	6949	1545656617283
7073	3618	1545656692045
7073	2576	1545656874395
7073	8394	1545656987416
7073	8395	1545657068486
7073	1683	1545657125914
7100	398	1545653363388
7100	595	1545653432154
7100	4544	1545653477710
7100	522	1545653525404
7100	4800	1545653683077
7100	8410	1545653907482
7100	8411	1545653958419
7100	7135	1545653995505
7100	3470	1545654090175
7100	8412	1545654131187
7100	8413	1545654169608
7164	917	1545646533636
7164	106	1545646668068
7176	5530	1545635035568
7176	4175	1545635149749
7176	5041	1545635179650
7196	64	1545683599014
7196	2545	1545683694835
7196	2115	1545683749110
7196	2280	1545683957781
7196	5654	1545684268478
7196	4864	1545684387215
7196	438	1545684502395
7196	4864	1545684556188
7196	622	1545684750442
7196	2397	1545684852554
7196	2343	1545684957263
7196	2308	1545685046663
7196	8448	1545685217418
7196	8449	1545685472351
7263	1074	1545686411446
7263	7848	1545686597919
7263	8471	1545686671801
7284	2497	1545643989680
7284	2965	1545644449352
7284	2288	1545644565242
7339	5442	1545648214321
7339	8393	1545648235849
7339	1335	1545648356878
7339	4675	1545648583194
7339	3476	1545648603576
7339	436	1545648646795
7339	4675	1545648787055
7339	5371	1545648823058
7389	1019	1545653170156
7389	822	1545653210331
7414	1719	1545647459675
7414	1942	1545648086058
7630	427	1545640510725
7630	5628	1545640896335
7931	974	1545632275495
7931	1492	1545632323147
7931	974	1545632337821
7931	2901	1545632359458
7931	6428	1545632441151
8014	3077	1545636640420
8014	389	1545636657411
8014	3346	1545636674332
8014	395	1545636690604
8014	479	1545636725849
8014	397	1545636742475
8014	398	1545636776821
8014	8782	1545636860023
8023	3478	1545655833675
8023	1592	1545655920745
8238	16	1545628268557
8238	14	1545628371692
8238	7480	1545628710773
8238	3399	1545628779511
8238	1292	1545629016846
8238	357	1545629262494
8238	8862	1545629387005
8238	2943	1545629449880
8238	8862	1545629485812
8238	6077	1545629621597
8248	99	1545680630564
8248	2882	1545680653612
8248	145	1545680660144
8248	1121	1545680686305
8248	2937	1545680728137
8248	466	1545680854726
8248	2937	1545680885285
8248	466	1545680892042
8248	211	1545681036197
8248	2048	1545681071854
8248	3913	1545681168741
8248	3371	1545681376619
8248	1676	1545681494445
8248	2718	1545681577237
8248	1438	1545681676481
8248	5653	1545681839402
8248	4811	1545681961452
8248	358	1545682035785
8248	1255	1545682060574
8248	711	1545682207185
8248	1903	1545682309848
8248	4223	1545682590037
8248	2390	1545682665302
8248	1624	1545682705999
8248	6444	1545682744508
8248	1111	1545682817900
8248	1019	1545683051167
8248	2937	1545683784611
8248	1903	1545683810746
8262	2829	1545650130653
8262	125	1545650182981
8262	124	1545650485658
8262	4685	1545650537773
8316	2092	1545667065962
8316	8896	1545667543250
8393	4215	1545689854342
8393	1888	1545690132548
8393	3441	1545690266814
8393	998	1545690574683
8393	3441	1545690744803
8452	4237	1545671114610
8452	2043	1545671149274
8452	881	1545671187103
8452	4416	1545671445493
8452	274	1545671486546
8452	745	1545671644801
8469	8955	1545658947765
8469	5521	1545659068719
8469	8956	1545659230461
8469	959	1545659369089
8469	8957	1545659522447
8509	7070	1545641517793
8509	2231	1545641706536
8514	99	1545686479526
8514	1859	1545686514687
8514	12	1545686543142
8514	99	1545686577927
8514	439	1545686590892
8514	3376	1545686607484
8514	77	1545686616989
8514	12	1545686651901
8514	2963	1545686670354
8514	99	1545686686186
8514	12	1545686702761
8514	2963	1545686721467
8550	12	1545676108064
8550	1443	1545676190494
8550	2371	1545676238850
8550	1631	1545676285682
8550	590	1545676404839
8550	3131	1545676451583
8627	1719	1545684899037
8627	2545	1545684987136
8645	347	1545645124048
8645	424	1545645193393
8645	7510	1545645304612
8667	8788	1545658576879
8667	1360	1545660034125
8678	787	1545678826565
8678	305	1545678843984
8678	3106	1545678926946
8678	1545	1545678962542
8678	2167	1545678985220
8678	917	1545679019925
8678	3750	1545679068346
8693	2369	1545665847165
8693	81	1545665893032
8693	1185	1545665991328
8693	4265	1545666028537
8693	3339	1545666046303
8693	3648	1545666084902
8693	5304	1545666129889
8693	8860	1545666147533
8693	879	1545666211090
8693	3632	1545666237079
8693	439	1545666300348
8693	3833	1545666344659
8693	6128	1545666369437
8693	6791	1545666398369
8693	8	1545666425685
8693	90	1545666454058
8693	5209	1545666498688
8693	2380	1545666532707
8693	6471	1545666570112
8693	3421	1545666628348
8693	77	1545666682754
8750	2765	1545645536977
8750	1505	1545645886048
8750	8149	1545645888762
8750	2207	1545645894831
8750	5932	1545645896907
8887	792	1545654859175
8887	440	1545654897360
8887	989	1545654955200
9093	787	1545681847313
9093	319	1545681940225
9111	446	1545660702873
9111	419	1545660764866
9121	2585	1545636808845
9121	1877	1545636870154
9121	4297	1545636890585
9121	1877	1545636902091
9155	9203	1545651635934
9155	903	1545651689253
9155	49	1545651714078
9155	709	1545651738736
9168	201	1545656677816
9168	5525	1545656786178
9168	201	1545656813527
9168	5525	1545656821163
9168	9206	1545657076709
9168	5527	1545657182414
9168	2639	1545657223948
9168	8330	1545657269822
9168	1402	1545657400748
9168	6431	1545657503970
9168	3847	1545657586267
9168	5525	1545657646535
9168	8367	1545657732144
9394	4878	1545669234796
9394	1067	1545669266952
9394	217	1545669608993
9394	2183	1545670020587
9394	4201	1545670331949
9442	8223	1545684185200
9442	840	1545684224373
9442	6368	1545684305461
9442	1648	1545684365081
9442	8114	1545684452079
9442	6737	1545684479985
9442	6376	1545684796604
9442	1642	1545684850522
9442	894	1545685175725
9442	1640	1545685271170
9442	5103	1545685339937
9442	4706	1545685468652
9442	4761	1545685521982
9442	4052	1545685558554
9442	6251	1545685578922
9442	3532	1545685957889
9442	9284	1545686147431
9442	5261	1545686241536
9442	1283	1545686309790
9442	5260	1545686354907
9442	7128	1545686399758
9442	9285	1545686446517
9442	8483	1545686771848
9442	8111	1545686916130
9442	7352	1545687030460
9442	4301	1545687251716
9442	8025	1545687352238
9442	8994	1545687427544
9442	5126	1545687513339
9442	8540	1545687610928
9442	8604	1545687853827
9513	1045	1545633884152
9513	3598	1545633923592
9559	978	1545664860310
9559	3267	1545664879773
9559	1867	1545664929040
9559	6506	1545664950977
9560	347	1545686334450
9560	352	1545686480923
9560	188	1545686573226
9560	8507	1545686653170
9560	3118	1545686707160
9560	1824	1545686844147
9589	14	1545689449694
9589	1227	1545689467411
9589	3116	1545689689586
9589	2371	1545689720547
9589	1742	1545689763951
9589	3235	1545689823084
9589	655	1545689840030
9589	2340	1545689891457
9589	1292	1545689950706
9589	4229	1545690034841
9589	1078	1545690089362
9589	2087	1545690185730
9589	111	1545690214531
9589	3357	1545690277997
9589	59	1545690340036
9589	1168	1545690369165
9589	57	1545690396166
9589	5214	1545690475304
9589	2167	1545690495490
9589	58	1545690532091
9589	3099	1545690624668
9589	9310	1545690670447
9589	417	1545690732023
9589	9311	1545690794727
9589	2632	1545690844095
9589	610	1545690970736
9647	419	1545635425750
9647	113	1545635500924
9647	1227	1545635703763
9647	5739	1545635778780
9647	917	1545635839574
9647	940	1545635877933
9647	103	1545635903234
9647	653	1545636018295
9647	12	1545636073579
9647	77	1545636148236
9647	312	1545636248903
9647	556	1545636311235
9647	48	1545636505903
9647	5309	1545636673624
9647	99	1545636764753
9647	1547	1545636787650
9647	1225	1545636847702
9647	4439	1545636927440
9647	3675	1545637125404
9647	4541	1545637197960
9647	298	1545637243347
9647	75	1545637288562
9647	2204	1545637439583
9647	945	1545637481021
9647	115	1545637521266
9647	108	1545637586522
9647	1957	1545637662863
9647	5667	1545637719441
9647	578	1545637812298
9647	1997	1545637945740
9647	280	1545638017225
9667	78	1545686254574
9667	16	1545686321275
9838	54	1545648955096
9838	93	1545648993544
9838	2692	1545649177262
9838	1162	1545649245431
9876	1003	1545645898620
9876	6798	1545645945013
9876	7198	1545647949433
9876	950	1545648174936
9876	9439	1545648231339
9876	1003	1545648268085
9876	548	1545648326984
9876	533	1545648458352
9876	1309	1545648800244
9876	1310	1545648875493
9876	6461	1545648897605
9899	9443	1545667009767
9899	8025	1545667066518
9899	1420	1545667176005
9899	520	1545667192270
9899	8510	1545667228754
9965	2875	1545688543243
9965	8386	1545688584298
9965	2875	1545688757130
10032	1570	1545655439027
10032	2955	1545655487540
10032	1491	1545655607281
10032	2901	1545655668678
10032	1490	1545655696141
10032	1570	1545655725639
10032	9498	1545655995190
10032	6915	1545656141348
10032	4490	1545656628350
10032	1895	1545656815860
10032	8145	1545656954323
10032	8685	1545657017972
10032	4716	1545657156918
10032	6568	1545657415883
10032	1671	1545657972871
10040	1871	1545663143197
10040	3080	1545663229621
10040	7850	1545663244701
10124	6892	1545647704606
10124	126	1545648018855
10124	5070	1545648070249
10124	3740	1545648104834
10124	4463	1545648133576
10124	884	1545648161662
10124	1024	1545648228031
10124	2380	1545648273986
10124	5655	1545648309066
10124	6626	1545648338721
10124	1835	1545648372959
10124	4769	1545648416339
10124	3155	1545648423269
10124	4769	1545648428631
10124	2668	1545648463031
10124	2637	1545648496512
10124	4819	1545648527830
10124	2788	1545648558082
10124	1089	1545648592621
10124	3632	1545648622633
10124	6601	1545648651689
10124	4429	1545648679389
10175	1214	1545668945243
10175	765	1545669099243
10175	1933	1545669253574
10175	3191	1545669309911
10175	1775	1545669346749
10175	381	1545669381185
10175	1831	1545669408094
10219	13	1545626852644
10219	1227	1545626962990
10219	2065	1545627003863
10219	5654	1545627308522
10219	1551	1545627404004
10311	78	1545636766506
10311	347	1545636783486
10311	13	1545636849501
10311	346	1545636874099
10376	747	1545656717007
10376	5543	1545657240420
10376	6324	1545657597219
10376	3198	1545657658462
10376	3194	1545657785766
10376	3742	1545657961108
10376	9653	1545658019892
10376	5216	1545658238888
10376	3607	1545658334701
10376	4380	1545658436643
10376	3393	1545658559309
10376	4267	1545658613903
10376	9654	1545658693206
10376	3515	1545658751064
10376	4917	1545658787037
10376	4322	1545658881199
10376	3214	1545659099058
10388	9405	1545678769074
10388	6112	1545679220762
10398	2245	1545642735846
10398	3439	1545642865269
10398	845	1545642931998
10398	4685	1545642961815
10398	1889	1545643284705
10398	4687	1545643286638
10398	4215	1545643382814
10549	16	1545673425213
10549	46	1545673706597
10549	2203	1545673796827
10549	9168	1545673842997
10549	1568	1545673926910
10549	7809	1545674010057
10549	6009	1545674091825
10549	1789	1545674168051
10549	4021	1545674218177
10549	9688	1545674257251
10549	7627	1545674293672
10549	1538	1545674321838
10549	1219	1545674335097
10549	2505	1545674411020
10549	4263	1545674469101
10549	914	1545674501485
10549	7251	1545674623685
10549	2170	1545674689726
10549	708	1545674731579
10555	8589	1545639754068
10555	8566	1545639777979
10555	8635	1545639802633
10555	614	1545640275773
10555	7693	1545640347289
10643	5093	1545638505695
10643	7450	1545638729777
10643	1576	1545638791591
10643	2581	1545638894052
10716	894	1545626397863
10716	9726	1545626424460
10727	9443	1545651968796
10727	13	1545652007836
10810	2116	1545683979288
10810	3977	1545684049082
10810	122	1545684077945
10938	6912	1545676597585
10938	1886	1545676692853
10938	6491	1545676816857
10938	1886	1545676890670
10938	6912	1545676895736
10976	6200	1545654556398
10976	528	1545654598566
10976	5734	1545654677042
10976	3784	1545654780106
10976	7087	1545654811121
10976	9771	1545654872194
10976	528	1545655021416
10976	6200	1545655043633
10976	281	1545655073332
10976	5820	1545655101937
10976	6109	1545655143257
10976	1552	1545655213061
10976	535	1545655307919
10976	528	1545655384160
11017	5061	1545646277338
11017	587	1545646319980
11017	8955	1545646453285
11017	81	1545646765158
11017	6519	1545646853509
11017	58	1545646934824
11017	1925	1545646971871
11017	1016	1545647000310
11017	3124	1545647135676
11017	116	1545647156386
