SessionId	ItemId	Time
909	588	1545726141075
909	586	1545726239702
909	2382	1545726317519
916	428	1545725222135
916	432	1545725319898
916	2383	1545725377420
940	347	1545739184387
940	105	1545739212495
940	347	1545739270861
940	80	1545739325443
972	13	1545746959389
972	106	1545747020717
972	347	1545747059174
972	2512	1545747099047
1266	3230	1545729156709
1266	673	1545729197424
1266	3231	1545729453948
1266	3232	1545730088978
1266	2001	1545730121875
1323	1182	1545741450979
1323	892	1545741554052
1323	1182	1545741566021
1424	3455	1545734916845
1424	78	1545735086090
1424	54	1545735195985
1425	2285	1545742173928
1425	78	1545742802069
1653	3807	1545752424746
1653	871	1545752596198
1653	1825	1545752873167
1653	1951	1545752940976
1653	871	1545752946196
1653	99	1545752976922
1653	1182	1545753112136
1653	992	1545753290746
1681	16	1545750089298
1681	653	1545750152720
1681	13	1545750211603
1714	3860	1545714007096
1714	2306	1545714095686
1714	1370	1545714529847
1714	1372	1545714555328
1714	3861	1545714590007
1714	863	1545714611714
1714	3862	1545714655353
1714	3863	1545714696036
1714	3864	1545714723805
1714	3865	1545714780062
1722	253	1545726107632
1722	3870	1545726202137
1727	3897	1545738317548
1727	3898	1545738406896
1727	2142	1545738433814
1727	833	1545738656717
1806	93	1545744682059
1806	4024	1545744858116
1822	138	1545725456218
1822	4033	1545725741296
1841	1290	1545762281749
1841	617	1545762349230
1841	4051	1545763250248
1855	4062	1545726067535
1855	4063	1545726107139
1855	4064	1545726179652
1855	4065	1545726280034
1855	2838	1545726381145
1855	2832	1545726425111
1855	1881	1545726533652
1855	4066	1545726631248
1855	2832	1545726697900
1955	12	1545720707979
1955	653	1545720748991
1955	1859	1545720810300
1955	13	1545720877319
1955	319	1545720929144
2184	46	1545731058166
2184	243	1545731076445
2184	244	1545731143296
2190	347	1545728819426
2190	251	1545728908226
2190	2630	1545728955703
2190	1622	1545729193787
2265	1835	1545729624500
2265	99	1545729663608
2265	1443	1545729707028
2265	99	1545729749576
2265	1688	1545729779446
2265	77	1545729837450
2347	49	1545745263679
2347	903	1545745271345
2347	892	1545745405536
2347	1567	1545745618633
2347	51	1545745687442
2347	3267	1545745729172
2347	51	1545745740810
2347	3131	1545745768570
2347	872	1545745840311
2350	981	1545738814393
2350	1909	1545738884517
2350	4652	1545739008263
2350	2947	1545739115589
2350	4653	1545739149547
2350	4654	1545739197322
2350	4655	1545739198626
2350	3085	1545739307526
2350	4656	1545739311606
2350	4657	1545739323559
2350	4658	1545739368595
2350	4659	1545739382669
2368	2857	1545727925361
2368	1124	1545728019799
2395	4717	1545716105300
2395	4718	1545716138623
2395	1798	1545716149210
2496	427	1545741740626
2496	12	1545742166923
2496	1861	1545742646977
2496	126	1545742681243
2496	71	1545742748286
2496	69	1545742789464
2496	4847	1545742826991
2496	188	1545742867453
2496	4848	1545742932313
2496	14	1545743004772
2496	4849	1545743030261
2496	4850	1545743149889
2496	874	1545743227537
2496	4851	1545743262993
2496	2370	1545743275770
2496	1166	1545743303981
2496	911	1545743394735
2579	119	1545738430701
2579	4928	1545738526423
2579	244	1545738681616
2579	1158	1545738701449
2579	1835	1545738726025
2579	1512	1545738770606
2579	50	1545738858918
2579	70	1545738919432
2579	2817	1545738952644
2579	1156	1545739043520
2579	4929	1545740625639
2579	898	1545741283298
2579	1180	1545741337112
2579	4769	1545741548234
2579	1802	1545743085036
2682	49	1545751500830
2682	901	1545751569715
2682	2259	1545751675187
2699	3993	1545715071351
2699	5016	1545715157661
2699	4212	1545715324172
2768	5131	1545744275942
2768	1128	1545744357671
2768	1124	1545744448712
2768	148	1545744475573
2768	2201	1545744516526
2768	1795	1545744546806
2796	347	1545738956091
2796	1064	1545739151609
2949	1706	1545743871438
2949	5369	1545744014303
2949	2049	1545744224049
2949	5370	1545744352030
2949	5371	1545744545777
2949	1706	1545744626089
2949	4174	1545744711495
2949	2238	1545744798160
2949	3684	1545745113509
2949	5370	1545745454651
2958	2211	1545732445858
2958	1796	1545733720281
2995	5403	1545744729648
2995	5404	1545745066774
3133	428	1545740620536
3133	432	1545740624364
3133	4233	1545740631661
3155	913	1545748416480
3155	5530	1545748533382
3155	3654	1545748570927
3155	2047	1545748865664
3155	1261	1545749087113
3155	1073	1545749146734
3216	3370	1545747231502
3216	2937	1545747394009
3216	3104	1545747456391
3239	2453	1545744194329
3239	14	1545744390064
3240	3860	1545766437091
3240	1607	1545767116835
3240	4908	1545767435305
3240	2570	1545767589915
3240	5587	1545767649646
3247	428	1545736263661
3247	138	1545736329513
3349	249	1545770147332
3349	104	1545771759503
3679	248	1545737742556
3679	311	1545738177893
3710	5984	1545773524701
3710	3251	1545773577446
3710	5984	1545773598411
3710	652	1545773708768
3710	2133	1545774857575
3710	2041	1545774923833
3710	794	1545775187924
3710	5985	1545775248100
3737	14	1545758588872
3737	2369	1545758623613
3737	14	1545758656468
3737	208	1545758705280
3737	78	1545758778786
3737	13	1545758814548
3737	346	1545758828415
3737	5207	1545758880977
3737	346	1545758944104
3822	4805	1545755770060
3822	1345	1545755898538
3822	2823	1545756164176
3914	2025	1545715322741
3914	4596	1545715332014
3914	1744	1545715416012
3914	4596	1545715446636
3914	3473	1545715580543
3914	3652	1545715646720
3914	776	1545715672824
3914	3652	1545715684591
3914	3473	1545715692442
3914	6141	1545715714503
3914	3473	1545715728081
3914	6142	1545715767573
3914	774	1545715783444
3914	4744	1545715809575
3914	6143	1545715830157
3914	4744	1545715847036
3914	1360	1545715929712
3914	16	1545716654664
3948	2383	1545742503027
3948	6202	1545742644585
3948	1448	1545742825831
3948	6203	1545742890457
3948	5515	1545743110830
3948	6204	1545743164587
3948	6205	1545743404194
3948	6206	1545743713569
3948	6207	1545743803446
3948	1441	1545744009582
3948	5661	1545744105148
3948	6076	1545744211788
3948	6208	1545744406293
3948	6118	1545744462216
3948	634	1545744597797
3948	6209	1545744633134
3948	6210	1545744893498
3948	6211	1545745113675
3948	6212	1545745179646
3948	6213	1545745207687
3948	5515	1545745362175
3948	6214	1545745387754
3948	5432	1545745437653
3948	5322	1545745499168
3948	6215	1545745573406
3948	2628	1545745620796
3948	4756	1545745865807
3948	6216	1545746004824
3948	5343	1545746085244
3948	6217	1545746305107
3948	2899	1545746408878
3948	6218	1545746525466
3948	6219	1545746582749
3948	5001	1545746724094
3948	6220	1545746762330
3948	4993	1545746824601
3948	6221	1545746929585
3948	6222	1545746978085
3948	6200	1545747128264
3948	6223	1545747177665
3948	994	1545747324310
3948	5370	1545747420752
3948	6224	1545747556358
3948	1115	1545747949998
3948	6225	1545748029628
3948	5527	1545748103101
3948	281	1545748137386
3948	958	1545748182338
3948	2030	1545748212553
3948	582	1545748263977
3948	6226	1545748295916
3948	6227	1545748341492
3948	6104	1545748377098
3948	2060	1545748419428
3948	6228	1545748463121
3948	3934	1545748495397
3948	150	1545748562010
3948	1656	1545748589887
3996	6250	1545748045586
3996	3601	1545748103306
3996	1918	1545748134957
4005	2864	1545722117866
4005	6253	1545722127573
4109	487	1545746266989
4109	203	1545746753073
4109	485	1545746846425
4109	6443	1545746874101
4109	6444	1545746947712
4109	5790	1545747016961
4109	5974	1545747058481
4149	568	1545745685226
4149	3756	1545746349003
4149	3311	1545746477823
4182	78	1545716358482
4182	14	1545716834225
4182	191	1545717140219
4269	3657	1545712311343
4269	2794	1545712318038
4269	1932	1545712330308
4269	3424	1545712339952
4269	2575	1545712347992
4269	4010	1545712356961
4269	4229	1545712366539
4269	6598	1545712376210
4269	5363	1545712389010
4269	4920	1545712401693
4269	3196	1545712413610
4269	6599	1545712423603
4269	1499	1545712431837
4269	2674	1545712442187
4269	5627	1545712452108
4269	3840	1545712459672
4269	6600	1545712470014
4269	5176	1545712472724
4269	6601	1545712530570
4269	1375	1545712542346
4269	969	1545712544527
4269	2575	1545712575481
4269	6602	1545712591586
4269	2778	1545712608666
4269	2737	1545712610906
4269	386	1545712626867
4269	2687	1545712646340
4269	722	1545712655491
4269	1547	1545712664517
4269	2753	1545712676557
4269	2766	1545712828132
4269	2762	1545712851227
4269	4754	1545712859355
4269	3815	1545712889734
4269	6603	1545712948921
4269	1150	1545713110733
4269	3332	1545713133647
4269	3819	1545713167938
4269	119	1545713262791
4269	1835	1545713316033
4269	721	1545713362032
4269	331	1545713362081
4269	210	1545713416414
4269	1410	1545713456695
4269	693	1545713516676
4269	2713	1545713801268
4269	2817	1545714155963
4269	2039	1545714237709
4269	6477	1545714263280
4269	895	1545714292662
4269	2575	1545714330635
4269	4039	1545714726212
4269	3657	1545714736696
4269	2794	1545714747108
4269	3424	1545714760867
4269	2575	1545714767062
4269	4010	1545714782775
4269	4229	1545714794997
4269	337	1545714898771
4269	1781	1545714916598
4269	2777	1545715371203
4269	702	1545716579873
4269	963	1545716638705
4269	3196	1545716730541
4269	2792	1545716818094
4269	386	1545716885907
4269	1519	1545716924940
4269	2726	1545716953827
4269	2575	1545716983394
4269	2390	1545717041781
4269	1338	1545717056057
4269	6607	1545717265492
4269	2769	1545717299231
4269	2684	1545717378904
4269	2732	1545717401003
4269	6608	1545717444238
4269	2701	1545717487692
4269	2718	1545717541437
4269	3779	1545717571848
4269	1713	1545717628929
4269	5934	1545717716048
4269	2781	1545717730197
4269	1878	1545717756003
4269	6609	1545717773148
4269	2781	1545717805642
4269	2390	1545717815793
4269	331	1545717854192
4269	2784	1545717901565
4269	6610	1545717919891
4269	386	1545717972572
4269	6611	1545718005542
4269	6612	1545718007545
4269	2688	1545718090373
4269	970	1545718141690
4269	975	1545718155878
4269	6613	1545718225763
4269	884	1545718347954
4269	4612	1545718416325
4269	2766	1545718467193
4269	2726	1545718492165
4269	4611	1545718513605
4269	2738	1545718585298
4269	4633	1545718585555
4269	6614	1545718659533
4269	3819	1545718742005
4269	6615	1545718780560
4269	2769	1545718799047
4269	2801	1545718822404
4269	2418	1545718847435
4269	2658	1545718852834
4269	2663	1545718998996
4269	4800	1545719491867
4269	27	1545719615865
4269	2777	1545719818157
4269	1837	1545719927501
4269	2645	1545721316930
4269	2430	1545722436176
4269	5671	1545722619624
4269	6617	1545722645176
4269	5215	1545722646729
4269	1003	1545722768163
4269	1652	1545723017468
4360	5689	1545719632847
4360	4654	1545719667645
4360	6717	1545719710750
4360	6718	1545719794480
4360	3738	1545719833103
4360	1377	1545719866874
4360	1385	1545719930635
4360	1909	1545719961648
4361	347	1545777059311
4361	1524	1545777247730
4361	347	1545777319142
4361	181	1545777381509
4401	78	1545753455461
4401	458	1545753514534
4401	78	1545753532473
4409	6749	1545757265161
4409	2343	1545757957641
4409	6750	1545758123647
4409	6751	1545758534034
4434	392	1545728107595
4434	2162	1545728134624
4434	5958	1545728179800
4434	594	1545728212296
4434	6774	1545728573835
4434	6775	1545728624160
4434	5927	1545728670064
4434	3213	1545728707100
4434	5335	1545728805515
4434	6776	1545729010469
4434	1108	1545729464976
4434	2115	1545729872445
4434	3631	1545730040392
4434	2578	1545730077594
4434	3292	1545730210597
4434	6777	1545730264473
4434	347	1545730300107
4434	428	1545730894352
4499	1742	1545764243780
4499	2280	1545764311591
4549	5736	1545747050149
4549	1029	1545747258781
4549	1842	1545747355379
4549	766	1545747545649
4549	3478	1545747635537
4589	665	1545749943486
4589	6901	1545749985925
4589	665	1545749990927
4697	4222	1545765544426
4697	2906	1545765926502
4725	5121	1545780499426
4725	1718	1545781089538
4725	3521	1545781364970
4804	2501	1545743705257
4804	1730	1545743769709
4804	1653	1545743808984
4804	5335	1545743848388
4804	4099	1545743928900
4804	1488	1545743963438
4824	5665	1545745571372
4824	406	1545745611145
4824	913	1545745661203
4824	132	1545745756235
4880	2627	1545723325094
4880	4647	1545723368133
4880	3668	1545723476815
4880	696	1545723502460
4880	1011	1545723557535
4880	3058	1545723583720
4880	5020	1545723638452
4905	1630	1545760534836
4905	653	1545760561087
4905	1835	1545760584382
5020	584	1545717086851
5020	185	1545717101465
5020	3490	1545717430803
5020	5557	1545717541136
5039	4550	1545724710121
5039	7151	1545724732883
5039	3479	1545724822544
5039	3256	1545724929528
5039	2671	1545725022402
5039	493	1545725125126
5039	112	1545725172988
5039	3265	1545725195830
5039	6258	1545725225896
5039	1857	1545725252762
5039	6077	1545725272746
5039	7152	1545725301393
5044	3115	1545719865543
5044	4854	1545719896852
5044	5168	1545719916983
5044	886	1545720015091
5044	5121	1545720104647
5044	478	1545720137770
5044	5380	1545720285661
5189	6585	1545761062241
5189	3157	1545761097464
5189	44	1545761118375
5189	3982	1545761152710
5189	7229	1545761216560
5189	3982	1545761276887
5189	7233	1545761501292
5189	1027	1545761529695
5189	4038	1545761572462
5189	774	1545761652212
5189	555	1545761676030
5189	4913	1545761868233
5189	4697	1545761949691
5189	4913	1545761976436
5189	4697	1545761995996
5189	776	1545762035847
5189	7234	1545762104922
5247	192	1545724432042
5247	1227	1545724888200
5247	97	1545724958367
5247	3495	1545725046553
5247	3494	1545725099843
5247	1002	1545725208964
5247	673	1545725277738
5247	7302	1545725646961
5247	4374	1545725846898
5247	4998	1545726117818
5247	1227	1545726133443
5275	7338	1545723039111
5275	7339	1545723063531
5282	1359	1545745615833
5282	7340	1545745705592
5282	230	1545745754717
5282	1933	1545745783121
5282	1232	1545745803278
5282	3680	1545745870481
5282	5379	1545745933581
5282	717	1545745993801
5282	2006	1545746044108
5282	5398	1545746129484
5282	98	1545746259356
5282	1046	1545746288821
5282	241	1545746314466
5282	764	1545746400340
5282	4775	1545746476116
5282	6476	1545746509852
5282	7341	1545746760646
5282	455	1545746828036
5293	3370	1545772375591
5293	3852	1545772416581
5378	4315	1545734381177
5378	7427	1545734945660
5378	411	1545735343594
5378	1211	1545735620060
5378	7428	1545735752444
5826	1360	1545752027945
5826	7761	1545752106270
5826	7388	1545752214664
5826	7762	1545752530323
5826	662	1545752902514
5826	7707	1545752980248
5826	665	1545753025464
5826	668	1545753069445
5837	229	1545742864068
5837	5552	1545743006069
5948	6418	1545770099319
5948	3722	1545770134537
5948	1529	1545770212337
6107	432	1545770407855
6107	181	1545770465601
6107	432	1545770490164
6107	3045	1545770593650
6107	2047	1545770697970
6107	3045	1545770851868
6167	876	1545754636745
6167	1875	1545754664489
6174	1942	1545754393691
6174	2332	1545754576745
6245	849	1545733988120
6245	1046	1545734025921
6245	18	1545734095801
6245	2042	1545734113923
6245	136	1545734140158
6304	5582	1545743264111
6304	0	1545743304536
6304	1612	1545743445765
6304	3081	1545744083190
6304	2747	1545744676423
6304	1160	1545744812893
6304	792	1545745172315
6304	3904	1545745593747
6332	1839	1545743619138
6332	5899	1545743643505
6332	8008	1545743703991
6352	8019	1545751525011
6352	2322	1545751615516
6352	2316	1545751692928
6352	1600	1545751726906
6352	6750	1545751859331
6352	8020	1545751989980
6352	5244	1545752185147
6352	7807	1545752209998
6352	952	1545752275491
6352	7807	1545752307425
6352	8019	1545752923299
6352	1607	1545752966016
6352	5781	1545753055413
6352	8021	1545753226532
6404	417	1545720348074
6404	3689	1545720517523
6404	4420	1545720564272
6439	4255	1545767641669
6439	5539	1545767926019
6503	513	1545732476070
6503	5347	1545732565852
6566	892	1545726609537
6566	2000	1545726641096
6566	4850	1545726797578
6566	2074	1545726877507
6566	3640	1545726949069
6566	1517	1545726973265
6566	2757	1545727031984
6566	206	1545727167754
6566	217	1545727301433
6566	2026	1545727344263
6566	5979	1545727434031
6566	3236	1545727463445
6566	2204	1545727510733
6566	2025	1545727564694
6566	2076	1545727618740
6566	2816	1545727646635
6566	884	1545727678768
6566	939	1545727842616
6566	3265	1545727935235
6566	2203	1545727966258
6566	878	1545728098908
6566	7068	1545728177097
6619	2342	1545723816991
6619	2408	1545723957694
6619	623	1545724028278
6619	2343	1545724153920
6619	2473	1545724184784
6619	8164	1545724366692
6619	8165	1545724640864
6619	7558	1545724893674
6619	8166	1545725089760
6619	5623	1545725174405
6619	8167	1545725458234
6619	8168	1545725615121
6637	5579	1545720707434
6637	29	1545720744853
6637	5579	1545720779892
6637	8199	1545720817998
6637	5579	1545720821861
6671	1076	1545729402408
6671	347	1545729449699
6671	1076	1545729466226
6681	394	1545749123055
6681	1001	1545749181094
6784	6970	1545720766590
6784	435	1545720809002
6784	6970	1545720822412
6784	3102	1545720867599
6784	12	1545721141946
6826	1214	1545730593394
6826	5521	1545730658750
6845	78	1545750834604
6845	1227	1545750912325
6845	892	1545750971362
6845	244	1545751010987
6845	1742	1545751096789
6845	59	1545751200828
6845	892	1545751304290
6845	2075	1545751448498
6845	51	1545751625846
6845	2370	1545751723312
6845	1774	1545751870358
6845	59	1545752493710
6845	67	1545752706442
6915	8345	1545732685442
6915	1656	1545733093729
7061	483	1545763261881
7061	4223	1545763275971
7065	2383	1545724760663
7065	2553	1545724803863
7065	266	1545724841790
7065	4524	1545724859213
7065	138	1545724881547
7065	319	1545725518015
7065	138	1545725569793
7065	1164	1545725601389
7065	432	1545725765433
7065	319	1545725781533
7065	81	1545725798248
7065	4061	1545725815359
7065	2235	1545725894872
7065	2788	1545726057655
7065	82	1545726058751
7065	792	1545726149785
7065	655	1545726183826
7065	86	1545726250668
7065	181	1545726389161
7065	6092	1545726457547
7076	1160	1545734497759
7076	4060	1545734541675
7076	94	1545734579233
7076	3983	1545734646119
7076	62	1545734680474
7076	1017	1545734727759
7089	3485	1545748571976
7089	5620	1545748904752
7089	4586	1545749036371
7089	3060	1545749071218
7089	3231	1545749096148
7098	189	1545724378930
7098	619	1545724650249
7098	1761	1545724763487
7098	3913	1545724846764
7098	5177	1545724885187
7098	1761	1545724916074
7181	623	1545723915317
7181	1630	1545723966632
7181	2815	1545723974656
7248	2340	1545748179651
7248	3108	1545748373469
7248	4158	1545748632887
7248	697	1545748663058
7248	67	1545750450110
7248	1713	1545750854633
7248	871	1545750937077
7248	102	1545751072067
7248	409	1545751481271
7248	611	1545752268196
7248	710	1545752522980
7248	8458	1545752664219
7248	4315	1545753214496
7248	5223	1545753283781
7248	6997	1545753356194
7248	7500	1545753532518
7248	5762	1545753642108
7248	8459	1545753764776
7248	5210	1545753906457
7248	3108	1545754406749
7249	2627	1545744082665
7249	4612	1545744303913
7249	102	1545744334960
7249	14	1545744378002
7249	181	1545744484758
7249	1016	1545744657982
7249	5020	1545744695625
7249	2235	1545744745066
7249	530	1545744881733
7249	4425	1545744935119
7249	258	1545745047840
7249	5800	1545745181812
7249	4541	1545745228809
7249	6960	1545745262504
7249	4419	1545745355421
7249	1957	1545745408821
7249	5061	1545745470927
7254	12	1545754721963
7254	99	1545754884445
7254	90	1545754931017
7254	13	1545754958383
7254	77	1545754983836
7254	1835	1545755026545
7454	439	1545772142219
7454	6128	1545772177136
7495	4932	1545736784474
7495	2578	1545736830536
7495	1818	1545736860404
7495	2578	1545736872909
7495	4932	1545736881819
7663	2578	1545734160673
7663	4775	1545734175544
7663	5128	1545734198178
7663	4739	1545734297444
7725	2630	1545739934627
7725	1409	1545740004298
7725	4605	1545740052955
7785	181	1545744469968
7785	432	1545744495484
7785	6149	1545744683924
7785	1910	1545744843555
7785	4583	1545744990236
7785	2776	1545745077890
7785	1061	1545745149366
7785	7862	1545745226085
7785	5609	1545745311222
7785	7862	1545745319159
7785	564	1545745441716
7785	7833	1545745528197
7785	564	1545745539629
7785	7931	1545745599711
7785	4222	1545745664173
7785	6784	1545745731642
7785	4222	1545745762635
7785	607	1545745801100
7785	7862	1545745911297
7785	7483	1545746068325
7785	4763	1545746308375
7785	372	1545746465386
7785	8424	1545746653646
7785	8542	1545747174641
7785	8697	1545747290507
7785	8698	1545747406291
7800	8703	1545770197941
7800	8704	1545770241031
7800	4830	1545770325484
7800	8705	1545770360422
7800	2712	1545770471333
7837	6418	1545743696804
7837	845	1545743732202
7837	5833	1545743775484
7859	873	1545742452944
7859	2377	1545743078200
7859	1632	1545743137157
7859	8102	1545743589700
7859	2626	1545743626947
7859	882	1545743694399
7859	1160	1545744000925
7859	6055	1545745123671
7859	418	1545745150947
7859	7152	1545745290678
7859	81	1545745402982
7859	89	1545745463479
7859	2378	1545745816907
7859	348	1545745949335
7859	5059	1545746858963
7859	405	1545746909733
7859	2636	1545747159657
7859	6222	1545747216279
7859	8717	1545747515882
7859	3725	1545747780052
7859	4728	1545747909647
7859	6623	1545748107419
7859	1877	1545748165599
7859	3346	1545748222240
7859	6570	1545748250168
7859	798	1545748312404
7859	886	1545748447141
7859	395	1545748466024
7859	398	1545748485013
7859	5121	1545748532992
7859	5059	1545748578189
7859	3913	1545748745274
7859	5390	1545748841291
7859	565	1545748911880
7859	5059	1545748962332
7859	4789	1545749206337
7859	3247	1545749309375
7859	2242	1545749448973
7859	8147	1545749547257
7859	146	1545749687432
7859	5678	1545749781790
7859	2963	1545749981171
7859	53	1545750083227
7859	1078	1545750204375
7859	7152	1545750258803
7859	2283	1545750410538
7859	58	1545750565915
7859	7630	1545750596245
7859	4418	1545750614307
7859	348	1545750628661
7859	2082	1545750678426
7859	3158	1545750715698
7859	1857	1545750994031
7859	418	1545751025541
7859	2285	1545751051126
7859	7152	1545751074822
7859	89	1545751089879
7859	2846	1545751352659
7859	2120	1545751600160
7859	1719	1545751659902
7859	2242	1545751757990
7859	4789	1545751817098
7859	1719	1545751852065
7861	2383	1545731520609
7861	347	1545731558623
7861	138	1545731587224
7864	3286	1545729928740
7864	709	1545729984775
7864	1989	1545730014671
7926	2588	1545746070038
7926	2975	1545746236571
7926	5372	1545746334751
7926	1921	1545746385040
8019	5068	1545779055236
8019	6893	1545779133259
8019	3110	1545779245438
8019	4773	1545779672877
8019	571	1545779922261
8019	4899	1545780120310
8019	2261	1545780616900
8019	749	1545780706381
8019	4780	1545780726452
8019	8387	1545780983960
8019	638	1545781053019
8019	8784	1545781118785
8040	347	1545728495447
8040	432	1545728554373
8040	2383	1545728577010
8040	4524	1545728598772
8064	2065	1545755728249
8064	312	1545755805406
8064	1186	1545755842306
8173	7	1545775224034
8173	787	1545775272945
8173	4792	1545775511131
8173	7665	1545775723960
8185	12	1545734522778
8185	1859	1545734535208
8185	3416	1545734536870
8185	346	1545734542403
8185	243	1545734548727
8185	208	1545734552528
8185	7	1545734582512
8185	419	1545734632848
8185	1291	1545734635545
8185	1016	1545734648619
8185	876	1545734707486
8185	53	1545734925683
8185	4624	1545734943510
8185	3984	1545734951144
8185	911	1545734969532
8185	5724	1545735001082
8185	4594	1545735016234
8185	914	1545735020481
8185	3153	1545735030373
8185	6779	1545735037139
8185	3320	1545735043280
8215	3854	1545724585362
8215	8846	1545724610844
8394	13	1545736076841
8394	424	1545736090301
8406	2350	1545770853315
8406	6506	1545770960307
8445	8947	1545752586448
8445	6237	1545752640913
8486	244	1545765365108
8486	696	1545765397669
8486	244	1545765414827
8669	5323	1545723038085
8669	5576	1545723058835
8669	4477	1545723075230
8710	12	1545738963332
8710	1207	1545739001231
8710	4739	1545739064851
8717	347	1545727327516
8717	428	1545727370889
8899	1784	1545745186291
8899	2860	1545745186332
8899	1795	1545745192998
8899	2944	1545745213431
8899	2639	1545745216862
8899	1126	1545745237970
8899	9131	1545745261337
8899	3098	1545745280839
8899	6811	1545745292770
8899	5064	1545745310441
8899	5019	1545745319008
8899	8862	1545745389586
8899	5339	1545745419256
8899	1780	1545745460383
8899	4068	1545745516584
8899	2633	1545745548134
8899	1128	1545745720749
8899	9132	1545745936830
8999	6407	1545767587131
8999	6092	1545767786947
9026	12	1545737993871
9026	361	1545738152834
9374	440	1545734729575
9374	99	1545734942438
9374	304	1545734987778
9374	310	1545735123786
9419	4404	1545736770532
9419	1064	1545736822659
9419	3634	1545736923711
9509	5122	1545744346591
9509	5766	1545744368381
9518	2761	1545782127110
9518	2511	1545782166483
9518	562	1545782195633
9518	487	1545782229601
9518	6153	1545782263136
9518	472	1545782317302
9618	4524	1545724873953
9618	347	1545724891279
9618	4524	1545725134127
9618	295	1545725285381
9618	2091	1545725403457
9618	472	1545725467020
9618	2573	1545725485908
9724	110	1545711658978
9724	2284	1545711832375
9724	78	1545711926997
9724	2284	1545711934823
9785	2332	1545761977589
9785	9405	1545762053915
9785	6145	1545762100988
9785	2334	1545762153477
9785	5899	1545762179830
9785	3849	1545762235511
9785	2738	1545762359620
9785	9406	1545762500440
9785	1029	1545762564555
9785	6599	1545762586224
9785	2661	1545763509183
9785	1878	1545763551656
9785	204	1545763578659
9785	5987	1545763635467
9785	674	1545763705459
9785	976	1545763731432
9785	9407	1545763751541
9785	673	1545763785778
9785	2438	1545763819592
9785	2437	1545763840020
9785	9408	1545763866614
9804	2331	1545765820808
9804	4289	1545765988244
9804	3218	1545766121848
9812	4096	1545736078996
9812	7849	1545736101090
